pair_id,file_a,file_b,label
test_004003,id11090/FcMB_SvQaPw/00001.wav,id11090/ZAZ7ySB8vkw/00004.wav,1
test_004004,id10002/TqUbiOgEb0w/00009.wav,id10003/5ablueV_1tw/00007.wav,0
test_004005,id10003/5ablueV_1tw/00017.wav,id10955/Y700CCRzcCo/00027.wav,0
test_004006,id10943/VPcGiLfLt2I/00001.wav,id10943/niqOkCJVjxc/00013.wav,1
test_004007,id10018/G4ytSwL9uak/00006.wav,id10018/lCA6CCS7mxc/00001.wav,1
test_004008,id10583/rrPb_EgwUD0/00026.wav,id10901/c6Cocv8uMxQ/00007.wav,0
test_004009,id10045/2C6rSa0k4NM/00003.wav,id10901/ia6HdLU4LiM/00006.wav,0
test_004010,id10955/fM25hh5Dd-E/00002.wav,id11089/oICidf_tyKI/00003.wav,0
test_004011,id10324/m-VLgnx_D4U/00003.wav,id10955/CH0hdKWCyn4/00003.wav,0
test_004012,id10583/R3iDRYV7SpU/00002.wav,id10955/K38Ya_Sag_g/00008.wav,0
test_004013,id10003/E_6MjfYr0sQ/00008.wav,id10943/7_h0_dHd7_w/00040.wav,0
test_004014,id11089/oICidf_tyKI/00005.wav,id11089/vtCEvIVhIKE/00005.wav,1
test_004015,id10324/4BD7f4QwiYc/00001.wav,id10324/MpuKSBib3-8/00003.wav,1
test_004016,id10018/eckQg181kQY/00002.wav,id10018/wyaUcxpHOQs/00001.wav,1
test_004017,id10955/BJ-mjwsDrTs/00002.wav,id10955/OEoI3JnqgZ8/00001.wav,1
test_004018,id11071/JXFxQEoMemg/00001.wav,id11071/fxeswQ2ZhUY/00001.wav,1
test_004019,id10519/tRV9eCFKj_k/00005.wav,id11090/BhLxC_Ypzew/00013.wav,0
test_004020,id11090/7C_cFrk28kg/00001.wav,id11090/EGVcQhK3b5o/00003.wav,1
test_004021,id10941/A7r3jHA-Xmc/00011.wav,id11071/vLEjFXUFGQA/00004.wav,0
test_004022,id10901/Y3WXoivKSlA/00005.wav,id11089/dg1HrPpOCHE/00004.wav,0
test_004023,id11209/9TJA_brL8Ms/00011.wav,id11209/rBytDC-fu_Q/00001.wav,1
test_004024,id10519/CSpbyFLf1q0/00002.wav,id10519/heXFODtJUcs/00001.wav,1
test_004025,id10018/sqdHikUKOK0/00001.wav,id11089/uM_RQOmCVxo/00003.wav,0
test_004026,id10519/oUHGKXT4Aew/00018.wav,id10901/lpvUElDKTGg/00003.wav,0
test_004027,id10003/E_6MjfYr0sQ/00016.wav,id10901/OSct4k2k-hw/00003.wav,0
test_004028,id10943/niqOkCJVjxc/00027.wav,id11071/QnfPjLIgEgQ/00003.wav,0
test_004029,id10002/xTV-jFAUKcw/00002.wav,id10941/jUlh_hw2Mt0/00003.wav,0
test_004030,id10003/E_6MjfYr0sQ/00018.wav,id10519/oUHGKXT4Aew/00024.wav,0
test_004031,id10045/6jj7z7rt_9E/00006.wav,id10045/xcGtfOT57-M/00013.wav,1
test_004032,id11209/qvc1Ih2PEow/00005.wav,id11209/ya32Cn7QY-4/00003.wav,1
test_004033,id10002/gaQqIoV_aLY/00005.wav,id10324/ys0-pLK_Ygs/00016.wav,0
test_004034,id10002/TqUbiOgEb0w/00010.wav,id11071/LNoil0LJaYE/00001.wav,0
test_004035,id10955/0WLiSk3Iua4/00002.wav,id11090/BhLxC_Ypzew/00025.wav,0
test_004036,id10003/bDxy7bnj_bc/00006.wav,id10003/na8-QEFmj44/00004.wav,1
test_004037,id10941/LOMuDrC-yKw/00005.wav,id11089/ZlYIoW6oPFk/00006.wav,0
test_004038,id10901/rehvUGHqHR4/00001.wav,id11209/2Q9kg50V7Qk/00003.wav,0
test_004039,id10583/R3iDRYV7SpU/00005.wav,id11089/dg1HrPpOCHE/00015.wav,0
test_004040,id10901/c6Cocv8uMxQ/00005.wav,id11090/slMZNCBiTYg/00019.wav,0
test_004041,id10045/hz5NFR5M6Uc/00006.wav,id10519/oUHGKXT4Aew/00029.wav,0
test_004042,id10003/FfmnkloV_zg/00002.wav,id10003/tCq2LcKO6xY/00002.wav,1
test_004043,id10955/bLJUv6jbMjw/00006.wav,id11209/tAZBItu_vgg/00001.wav,0
test_004044,id10941/LOMuDrC-yKw/00016.wav,id11089/MUcOTjfw10E/00001.wav,0
test_004045,id11071/36u5VgHBlwI/00004.wav,id11071/JXFxQEoMemg/00001.wav,1
test_004046,id10955/fM25hh5Dd-E/00022.wav,id10955/py32wO_bl2o/00003.wav,1
test_004047,id10045/FdYLFLTY-5Q/00021.wav,id10941/jUlh_hw2Mt0/00007.wav,0
test_004048,id11089/FCLmA-kQilI/00004.wav,id11090/slMZNCBiTYg/00010.wav,0
test_004049,id10583/U0UNvoRitTg/00009.wav,id10583/ncajg8Tki3M/00001.wav,1
test_004050,id11071/4uDtI4bTDbQ/00003.wav,id11209/GuFgYdt1szI/00005.wav,0
test_004051,id10519/CFR6e1P7Vkg/00008.wav,id10519/oUHGKXT4Aew/00016.wav,1
test_004052,id10901/6Hm8SeN2Wp8/00004.wav,id10901/lpvUElDKTGg/00003.wav,1
test_004053,id10324/1BN1Twr0pDM/00003.wav,id11090/ad3NhT2tA7E/00015.wav,0
test_004054,id10583/SvGvgDL-Hp4/00001.wav,id10583/iqOLK7gLNCo/00010.wav,1
test_004055,id10003/yzIXg93UOIM/00015.wav,id10941/n7_p5G5jcOA/00025.wav,0
test_004056,id10901/NpJz6_nEzJs/00008.wav,id10901/w9Fy-RId6QI/00001.wav,1
test_004057,id10018/YOjilzTiE-Y/00002.wav,id10018/pJcq28hEvHg/00001.wav,1
test_004058,id10002/QanuGhOhb9A/00009.wav,id11089/c4dLwcifQaQ/00005.wav,0
test_004059,id11071/5-veoCefJfQ/00001.wav,id11071/uDCCfAH_5T4/00001.wav,1
test_004060,id10583/8iZJ5S_OZqQ/00025.wav,id10583/XeF78f1ApJM/00003.wav,1
test_004061,id10955/Y700CCRzcCo/00001.wav,id10955/zWE-D92diPU/00005.wav,1
test_004062,id10901/CiHSe4JYKyY/00001.wav,id10901/s_PH-6Emtmw/00001.wav,1
test_004063,id11090/DeS3T6vK_90/00002.wav,id11090/ZAZ7ySB8vkw/00002.wav,1
test_004064,id10003/_JpHD6VnJ3I/00002.wav,id11209/AfPv4Jhk2NQ/00002.wav,0
test_004065,id10018/0gR9vlGI8ro/00001.wav,id10941/n7_p5G5jcOA/00032.wav,0
test_004066,id10018/sci80gk6bUc/00003.wav,id10519/HIrty1rVnpU/00015.wav,0
test_004067,id11089/c4dLwcifQaQ/00009.wav,id11089/f9JtBRalswM/00005.wav,1
test_004068,id10583/AfPv4Jhk2NQ/00002.wav,id10583/NwhpR7Mc5FY/00006.wav,1
test_004069,id10901/5G_ldPtfJQY/00003.wav,id10901/NpJz6_nEzJs/00011.wav,1
test_004070,id11071/JXFxQEoMemg/00001.wav,id11071/PMHMpcHg_YM/00001.wav,1
test_004071,id10519/SnKuOWc19zE/00006.wav,id10583/8iZJ5S_OZqQ/00036.wav,0
test_004072,id10941/LOMuDrC-yKw/00028.wav,id10941/b8G3qvQqc18/00004.wav,1
test_004073,id10583/iqOLK7gLNCo/00006.wav,id10941/n7_p5G5jcOA/00030.wav,0
test_004074,id10045/c6Od_AIDt0Y/00021.wav,id10519/oUHGKXT4Aew/00026.wav,0
test_004075,id10018/RM55SnIw2uQ/00003.wav,id11089/Uxwi-OscF4Y/00006.wav,0
test_004076,id10901/y9ic3a4nd8Q/00015.wav,id11209/ng87j9RtjKc/00026.wav,0
test_004077,id10943/7_h0_dHd7_w/00024.wav,id10943/cXoCSD3k-8g/00001.wav,1
test_004078,id10002/QanuGhOhb9A/00009.wav,id10002/TqUbiOgEb0w/00002.wav,1
test_004079,id10003/5ablueV_1tw/00001.wav,id10943/diAboXwOsog/00019.wav,0
test_004080,id10045/6jj7z7rt_9E/00004.wav,id11089/dg1HrPpOCHE/00013.wav,0
test_004081,id10002/C7k7C-PDvAA/00001.wav,id10018/G4ytSwL9uak/00011.wav,0
test_004082,id11089/dRwr6hrXyDk/00002.wav,id11089/dg1HrPpOCHE/00014.wav,1
test_004083,id10943/VPcGiLfLt2I/00002.wav,id10943/khscBlibcsE/00002.wav,1
test_004084,id10901/c6Cocv8uMxQ/00006.wav,id10901/ia6HdLU4LiM/00004.wav,1
test_004085,id10003/K5zRxtXc27s/00009.wav,id11090/EGVcQhK3b5o/00012.wav,0
test_004086,id10955/bLJUv6jbMjw/00007.wav,id11089/uM_RQOmCVxo/00001.wav,0
test_004087,id10941/hvzO6M10nMM/00003.wav,id10955/zWE-D92diPU/00014.wav,0
test_004088,id10003/NC70RWJDnMg/00003.wav,id10003/tCq2LcKO6xY/00002.wav,1
test_004089,id10955/Y700CCRzcCo/00030.wav,id10955/zWE-D92diPU/00014.wav,1
test_004090,id11090/ad3NhT2tA7E/00004.wav,id11090/c5k0yjQqaww/00001.wav,1
test_004091,id10324/4ZjZnQ1sITc/00001.wav,id10324/B1nRjIlyftI/00006.wav,1
test_004092,id10583/Worxr8OXuQI/00003.wav,id10583/ncajg8Tki3M/00008.wav,1
test_004093,id10324/DE089Obo6L4/00001.wav,id10324/m-VLgnx_D4U/00001.wav,1
test_004094,id10003/5ablueV_1tw/00007.wav,id10901/5G_ldPtfJQY/00011.wav,0
test_004095,id10583/ncajg8Tki3M/00022.wav,id10943/kxXTZiQEu1E/00041.wav,0
test_004096,id10018/9tu4uaM0YTc/00004.wav,id10943/AbPqanBryDQ/00002.wav,0
test_004097,id10941/A7r3jHA-Xmc/00005.wav,id10941/uRsJ_f3kSWs/00001.wav,1
test_004098,id11209/2AOADh6xpEQ/00010.wav,id11209/4HcS49qxbdw/00004.wav,1
test_004099,id10018/sci80gk6bUc/00047.wav,id11090/ad3NhT2tA7E/00004.wav,0
test_004100,id10583/BceLH6tkbH0/00015.wav,id10955/BJ-mjwsDrTs/00014.wav,0
test_004101,id10003/A7Hh1WKmHsg/00001.wav,id10003/K5zRxtXc27s/00012.wav,1
test_004102,id10045/hz5NFR5M6Uc/00004.wav,id10324/ys0-pLK_Ygs/00005.wav,0
test_004103,id10045/c6Od_AIDt0Y/00009.wav,id11089/Uxwi-OscF4Y/00003.wav,0
test_004104,id10519/heXFODtJUcs/00001.wav,id10519/tRV9eCFKj_k/00006.wav,1
test_004105,id10045/bwpDvDAnWn0/00028.wav,id11090/slMZNCBiTYg/00011.wav,0
test_004106,id10901/rehvUGHqHR4/00002.wav,id11090/EGVcQhK3b5o/00042.wav,0
test_004107,id10941/hvzO6M10nMM/00003.wav,id10941/m6EmvGA_loo/00002.wav,1
test_004108,id10583/NwhpR7Mc5FY/00003.wav,id10583/ncajg8Tki3M/00005.wav,1
test_004109,id11071/fxeswQ2ZhUY/00003.wav,id11090/c5k0yjQqaww/00005.wav,0
test_004110,id10045/bwpDvDAnWn0/00018.wav,id11089/FCLmA-kQilI/00001.wav,0
test_004111,id10941/b8G3qvQqc18/00007.wav,id10941/uRsJ_f3kSWs/00001.wav,1
test_004112,id10002/RLKKsYiCMvc/00024.wav,id11209/ng87j9RtjKc/00004.wav,0
test_004113,id10583/ncajg8Tki3M/00026.wav,id10583/wm-zfibgpBo/00015.wav,1
test_004114,id10003/Tzn91xwBaWE/00001.wav,id10003/na8-QEFmj44/00002.wav,1
test_004115,id10002/RLKKsYiCMvc/00012.wav,id11209/ng87j9RtjKc/00003.wav,0
test_004116,id10901/y9ic3a4nd8Q/00023.wav,id11071/uDCCfAH_5T4/00001.wav,0
test_004117,id10901/CiHSe4JYKyY/00001.wav,id10901/w9Fy-RId6QI/00001.wav,1
test_004118,id10002/TqUbiOgEb0w/00004.wav,id10002/xTV-jFAUKcw/00003.wav,1
test_004119,id10583/BceLH6tkbH0/00017.wav,id11209/2AOADh6xpEQ/00004.wav,0
test_004120,id11071/5-veoCefJfQ/00001.wav,id11071/wNYXJR8Fvow/00001.wav,1
test_004121,id10941/n7_p5G5jcOA/00001.wav,id10941/uRsJ_f3kSWs/00001.wav,1
test_004122,id10002/RLKKsYiCMvc/00026.wav,id10003/E_6MjfYr0sQ/00007.wav,0
test_004123,id10002/6WO410QOeuo/00004.wav,id11089/ZlYIoW6oPFk/00006.wav,0
test_004124,id10941/Om37SqfeS4w/00001.wav,id10941/cCu75pAu_2A/00004.wav,1
test_004125,id11090/M0vfb9WUcyo/00001.wav,id11090/hrYMvli5PSI/00002.wav,1
test_004126,id10324/1BN1Twr0pDM/00003.wav,id10324/MpuKSBib3-8/00002.wav,1
test_004127,id10003/Tzn91xwBaWE/00001.wav,id10519/oUHGKXT4Aew/00001.wav,0
test_004128,id10955/rlDnVuulGow/00002.wav,id11071/HmhdsvtScUU/00015.wav,0
test_004129,id11071/HmhdsvtScUU/00004.wav,id11071/mm4AON-l1F4/00004.wav,1
test_004130,id10324/DNFEqtSReEg/00002.wav,id10519/oUHGKXT4Aew/00029.wav,0
test_004131,id10955/OEoI3JnqgZ8/00001.wav,id11090/7C_cFrk28kg/00002.wav,0
test_004132,id11089/FCLmA-kQilI/00001.wav,id11089/ZlYIoW6oPFk/00003.wav,1
test_004133,id10002/w9H-ZMvdE9M/00001.wav,id10002/wd_7oYV4dsU/00001.wav,1
test_004134,id11209/0ZmaCb9ipPA/00001.wav,id11209/9TJA_brL8Ms/00008.wav,1
test_004135,id10901/Y3WXoivKSlA/00001.wav,id11071/BceLH6tkbH0/00008.wav,0
test_004136,id10943/C7tJHiv3hfk/00032.wav,id10943/GCg0DWmsGb8/00008.wav,1
test_004137,id10045/bwpDvDAnWn0/00022.wav,id10955/BJ-mjwsDrTs/00023.wav,0
test_004138,id10045/3-l99GdyRaQ/00002.wav,id10045/xcGtfOT57-M/00001.wav,1
test_004139,id11209/WYujrLqr28Y/00003.wav,id11209/rBytDC-fu_Q/00001.wav,1
test_004140,id10583/8iZJ5S_OZqQ/00037.wav,id11090/BhLxC_Ypzew/00003.wav,0
test_004141,id11090/slMZNCBiTYg/00030.wav,id11209/iER54b69dgs/00011.wav,0
test_004142,id10045/UDF1uu1iWyA/00004.wav,id10045/bwpDvDAnWn0/00033.wav,1
test_004143,id11071/QnfPjLIgEgQ/00003.wav,id11209/2SJgXc18wN8/00004.wav,0
test_004144,id11209/2SJgXc18wN8/00003.wav,id11209/9TJA_brL8Ms/00009.wav,1
test_004145,id10943/7_h0_dHd7_w/00042.wav,id10943/VDGRiXVFcW4/00001.wav,1
test_004146,id10003/BQxxhq4539A/00015.wav,id10045/FdYLFLTY-5Q/00008.wav,0
test_004147,id10324/q68hf87novc/00004.wav,id11071/36u5VgHBlwI/00009.wav,0
test_004148,id10901/ia6HdLU4LiM/00003.wav,id11209/K97Yo5gYzp4/00023.wav,0
test_004149,id11071/36u5VgHBlwI/00010.wav,id11209/9TJA_brL8Ms/00012.wav,0
test_004150,id10519/CFR6e1P7Vkg/00007.wav,id10519/SnKuOWc19zE/00006.wav,1
test_004151,id10003/yzIXg93UOIM/00016.wav,id10955/BJ-mjwsDrTs/00007.wav,0
test_004152,id10002/gaQqIoV_aLY/00007.wav,id11071/wuU__GdjnJE/00001.wav,0
test_004153,id10901/NpJz6_nEzJs/00006.wav,id11071/PMHMpcHg_YM/00014.wav,0
test_004154,id10901/NpJz6_nEzJs/00007.wav,id10943/kxXTZiQEu1E/00033.wav,0
test_004155,id10324/ys0-pLK_Ygs/00012.wav,id11090/EGVcQhK3b5o/00061.wav,0
test_004156,id10941/n7_p5G5jcOA/00011.wav,id11209/K97Yo5gYzp4/00004.wav,0
test_004157,id10018/TIFdSOTYIBg/00001.wav,id10018/ZBioF6ulHg8/00001.wav,1
test_004158,id10583/HywWPDQKSYE/00025.wav,id10583/XeF78f1ApJM/00008.wav,1
test_004159,id10003/E_6MjfYr0sQ/00002.wav,id10901/s_PH-6Emtmw/00001.wav,0
test_004160,id11089/Ad9Mc3_pj44/00001.wav,id11089/ocDCTzBsGLs/00003.wav,1
test_004161,id11209/2SJgXc18wN8/00003.wav,id11209/iER54b69dgs/00002.wav,1
test_004162,id10002/TqUbiOgEb0w/00010.wav,id10955/K38Ya_Sag_g/00002.wav,0
test_004163,id10901/CiHSe4JYKyY/00001.wav,id10901/NpJz6_nEzJs/00008.wav,1
test_004164,id10901/PwxAFsepqr4/00001.wav,id10901/c6Cocv8uMxQ/00002.wav,1
test_004165,id10324/ys0-pLK_Ygs/00010.wav,id11090/EGVcQhK3b5o/00058.wav,0
test_004166,id10583/WuZqoSEQKOE/00001.wav,id10583/eLstqbGd0rU/00001.wav,1
test_004167,id10045/qXAm-ptqIIg/00003.wav,id11209/W2a_1qzq_VE/00015.wav,0
test_004168,id10018/aDIdItugOC0/00002.wav,id10018/eckQg181kQY/00035.wav,1
test_004169,id10045/FdYLFLTY-5Q/00002.wav,id10583/Worxr8OXuQI/00006.wav,0
test_004170,id10941/LOMuDrC-yKw/00005.wav,id11089/vnEsqFqzC8k/00001.wav,0
test_004171,id10583/8iZJ5S_OZqQ/00005.wav,id11089/f9JtBRalswM/00006.wav,0
test_004172,id10003/yzIXg93UOIM/00034.wav,id10955/Y700CCRzcCo/00001.wav,0
test_004173,id11089/ocDCTzBsGLs/00002.wav,id11090/EGVcQhK3b5o/00036.wav,0
test_004174,id10018/8WVqEfbZ4Ic/00008.wav,id10324/woiB_ALXZ7c/00005.wav,0
test_004175,id10045/UDF1uu1iWyA/00007.wav,id10941/M7lD9V_OK7E/00023.wav,0
test_004176,id10901/Y3WXoivKSlA/00005.wav,id10901/jIv15V78z1Q/00001.wav,1
test_004177,id10955/ZPKk8F8UrSw/00009.wav,id10955/uv9ToiefyqM/00002.wav,1
test_004178,id10003/yzIXg93UOIM/00009.wav,id10324/Q7_tcoLIaMk/00001.wav,0
test_004179,id10324/1BN1Twr0pDM/00003.wav,id11089/5sk7wU0pjgU/00005.wav,0
test_004180,id10324/woiB_ALXZ7c/00002.wav,id10955/zWE-D92diPU/00002.wav,0
test_004181,id10002/QanuGhOhb9A/00003.wav,id10955/CH0hdKWCyn4/00001.wav,0
test_004182,id10324/DNFEqtSReEg/00006.wav,id10955/CH0hdKWCyn4/00001.wav,0
test_004183,id10003/yzIXg93UOIM/00017.wav,id11089/DqbzTtSoRnc/00001.wav,0
test_004184,id11089/Ad9Mc3_pj44/00002.wav,id11089/S8qcdDKgEN4/00001.wav,1
test_004185,id10045/3-l99GdyRaQ/00001.wav,id10941/b8G3qvQqc18/00014.wav,0
test_004186,id10003/FfmnkloV_zg/00001.wav,id10003/yzIXg93UOIM/00019.wav,1
test_004187,id10018/A-Q7SmHQT70/00012.wav,id11089/dg1HrPpOCHE/00009.wav,0
test_004188,id10002/TqUbiOgEb0w/00007.wav,id11071/PMHMpcHg_YM/00021.wav,0
test_004189,id10941/M7lD9V_OK7E/00025.wav,id10955/Y700CCRzcCo/00027.wav,0
test_004190,id10941/A7r3jHA-Xmc/00011.wav,id10941/uRsJ_f3kSWs/00001.wav,1
test_004191,id10583/BceLH6tkbH0/00017.wav,id11209/2AOADh6xpEQ/00003.wav,0
test_004192,id10941/LOMuDrC-yKw/00013.wav,id11090/IbX2Z0Y7LbM/00004.wav,0
test_004193,id10018/Q7aBwU0ZeUk/00001.wav,id10519/SnKuOWc19zE/00004.wav,0
test_004194,id10941/Om37SqfeS4w/00001.wav,id10941/hvzO6M10nMM/00001.wav,1
test_004195,id11071/BceLH6tkbH0/00007.wav,id11089/Ad9Mc3_pj44/00001.wav,0
test_004196,id10002/RLKKsYiCMvc/00009.wav,id10324/ys0-pLK_Ygs/00017.wav,0
test_004197,id10943/C7tJHiv3hfk/00015.wav,id11071/WPIVRh5CEPk/00010.wav,0
test_004198,id10943/diAboXwOsog/00005.wav,id10943/khscBlibcsE/00002.wav,1
test_004199,id10955/Zrhn9R4cSts/00004.wav,id10955/rlDnVuulGow/00012.wav,1
test_004200,id10519/oUHGKXT4Aew/00022.wav,id11089/dTDPdozz3X8/00008.wav,0
test_004201,id10324/DNFEqtSReEg/00003.wav,id11089/c4dLwcifQaQ/00009.wav,0
test_004202,id10583/ncajg8Tki3M/00004.wav,id11090/BhLxC_Ypzew/00030.wav,0
test_004203,id10003/K5zRxtXc27s/00001.wav,id10003/_JpHD6VnJ3I/00002.wav,1
test_004204,id10519/oUHGKXT4Aew/00006.wav,id11209/GcRqnQGXc_I/00004.wav,0
test_004205,id10018/RBlk-zGCm0g/00002.wav,id10519/oUHGKXT4Aew/00024.wav,0
test_004206,id10943/0de0YILnBoI/00001.wav,id10943/AbPqanBryDQ/00003.wav,1
test_004207,id10003/5ablueV_1tw/00001.wav,id10003/NC70RWJDnMg/00003.wav,1
test_004208,id10941/LOMuDrC-yKw/00013.wav,id10943/s40B9MuMEgI/00001.wav,0
test_004209,id10018/9tu4uaM0YTc/00006.wav,id11209/bvSYpZd_xg8/00004.wav,0
test_004210,id10018/sci80gk6bUc/00059.wav,id10583/BceLH6tkbH0/00014.wav,0
test_004211,id10002/QnnjJ9i5WFs/00001.wav,id11209/rsdueh8VUDk/00008.wav,0
test_004212,id10002/QanuGhOhb9A/00027.wav,id10002/QnnjJ9i5WFs/00001.wav,1
test_004213,id10002/Mpr9wqUuLQA/00001.wav,id10002/wd_7oYV4dsU/00001.wav,1
test_004214,id11089/dg1HrPpOCHE/00026.wav,id11089/xmj23w2m-Xg/00009.wav,1
test_004215,id10045/qXAm-ptqIIg/00001.wav,id11209/XN5MRtyITTE/00001.wav,0
test_004216,id10519/oUHGKXT4Aew/00003.wav,id11089/c4dLwcifQaQ/00004.wav,0
test_004217,id10018/G4ytSwL9uak/00002.wav,id10901/c6Cocv8uMxQ/00005.wav,0
test_004218,id10003/BQxxhq4539A/00016.wav,id11071/WPIVRh5CEPk/00001.wav,0
test_004219,id10018/0gR9vlGI8ro/00002.wav,id10018/sqdHikUKOK0/00001.wav,1
test_004220,id11209/GcRqnQGXc_I/00006.wav,id11209/yOcBd7KktgM/00003.wav,1
test_004221,id10018/8WVqEfbZ4Ic/00005.wav,id10583/Worxr8OXuQI/00004.wav,0
test_004222,id10002/C7k7C-PDvAA/00002.wav,id10002/xTV-jFAUKcw/00002.wav,1
test_004223,id10901/5G_ldPtfJQY/00013.wav,id11089/f9JtBRalswM/00005.wav,0
test_004224,id10901/jIv15V78z1Q/00001.wav,id10901/y9ic3a4nd8Q/00018.wav,1
test_004225,id10583/BceLH6tkbH0/00010.wav,id10583/Worxr8OXuQI/00009.wav,1
test_004226,id10045/qXAm-ptqIIg/00006.wav,id11209/K97Yo5gYzp4/00007.wav,0
test_004227,id10941/bsxojYOZHWo/00002.wav,id11209/3qwnVyBxGrA/00010.wav,0
test_004228,id10045/6jj7z7rt_9E/00007.wav,id10045/xcGtfOT57-M/00001.wav,1
test_004229,id10045/c6Od_AIDt0Y/00033.wav,id11090/slMZNCBiTYg/00024.wav,0
test_004230,id10943/C7tJHiv3hfk/00018.wav,id11089/FCLmA-kQilI/00002.wav,0
test_004231,id10045/qXAm-ptqIIg/00014.wav,id10943/4DSO60d5IcA/00001.wav,0
test_004232,id10941/n7_p5G5jcOA/00008.wav,id10955/zWE-D92diPU/00003.wav,0
test_004233,id11090/7C_cFrk28kg/00001.wav,id11090/KbG9oyzustA/00001.wav,1
test_004234,id10324/49dNaFf6l-4/00001.wav,id10324/v6vXEKsMYgs/00002.wav,1
test_004235,id10003/bDxy7bnj_bc/00002.wav,id10901/OSct4k2k-hw/00003.wav,0
test_004236,id10018/sci80gk6bUc/00042.wav,id10324/Q7_tcoLIaMk/00003.wav,0
test_004237,id10002/6WO410QOeuo/00011.wav,id10002/QnnjJ9i5WFs/00002.wav,1
test_004238,id10943/niqOkCJVjxc/00002.wav,id11090/c5k0yjQqaww/00004.wav,0
test_004239,id10583/HywWPDQKSYE/00012.wav,id10583/ncajg8Tki3M/00004.wav,1
test_004240,id10519/oUHGKXT4Aew/00016.wav,id11209/W2a_1qzq_VE/00012.wav,0
test_004241,id10583/qMMlFEm6CuE/00011.wav,id10583/wm-zfibgpBo/00003.wav,1
test_004242,id10901/s_PH-6Emtmw/00001.wav,id11090/BhLxC_Ypzew/00017.wav,0
test_004243,id10324/QqWuHAKpeeE/00007.wav,id10324/tXzPMAyLHcY/00002.wav,1
test_004244,id10583/HywWPDQKSYE/00007.wav,id11071/4uDtI4bTDbQ/00002.wav,0
test_004245,id10943/Ifz1XY9Ob3c/00016.wav,id10943/vNCVj7yLWPU/00002.wav,1
test_004246,id10901/NpJz6_nEzJs/00009.wav,id10901/juYagtqNpKI/00003.wav,1
test_004247,id11089/vnEsqFqzC8k/00001.wav,id11089/vtCEvIVhIKE/00006.wav,1
test_004248,id10002/SI4D2_YXvBE/00001.wav,id10955/Y700CCRzcCo/00025.wav,0
test_004249,id11089/DqbzTtSoRnc/00001.wav,id11089/q8ZMtVGgMSo/00003.wav,1
test_004250,id11071/BceLH6tkbH0/00007.wav,id11071/IDEi4T9Gp0g/00001.wav,1
test_004251,id10943/kxXTZiQEu1E/00028.wav,id10955/rlDnVuulGow/00007.wav,0
test_004252,id11090/hrYMvli5PSI/00002.wav,id11090/oUl2bASL5z0/00001.wav,1
test_004253,id10018/8WVqEfbZ4Ic/00013.wav,id10955/fM25hh5Dd-E/00021.wav,0
test_004254,id11071/5-veoCefJfQ/00001.wav,id11071/_ya6DGo23lw/00001.wav,1
test_004255,id11209/P_ch5zc2wfs/00001.wav,id11209/puXuvYtXGoI/00005.wav,1
test_004256,id11071/mm4AON-l1F4/00001.wav,id11071/wNYXJR8Fvow/00001.wav,1
test_004257,id10901/Y3WXoivKSlA/00005.wav,id11089/DqbzTtSoRnc/00001.wav,0
test_004258,id10045/6jj7z7rt_9E/00003.wav,id10045/c6Od_AIDt0Y/00065.wav,1
test_004259,id10018/8WVqEfbZ4Ic/00004.wav,id10045/FdYLFLTY-5Q/00030.wav,0
test_004260,id10583/HywWPDQKSYE/00016.wav,id11071/uDCCfAH_5T4/00001.wav,0
test_004261,id10955/Y700CCRzcCo/00004.wav,id11071/uDCCfAH_5T4/00001.wav,0
test_004262,id10002/0_laIeN-Q44/00001.wav,id10002/VMaXdHLz5Bk/00005.wav,1
test_004263,id10943/7_h0_dHd7_w/00001.wav,id10943/vNCVj7yLWPU/00001.wav,1
test_004264,id10045/bwpDvDAnWn0/00014.wav,id10045/xcGtfOT57-M/00018.wav,1
test_004265,id10901/CiHSe4JYKyY/00001.wav,id10901/jIv15V78z1Q/00001.wav,1
test_004266,id10901/h4WdYGZkxwo/00004.wav,id10901/juYagtqNpKI/00007.wav,1
test_004267,id10519/dlro2AY0A38/00001.wav,id10519/tRV9eCFKj_k/00004.wav,1
test_004268,id10003/bDxy7bnj_bc/00008.wav,id11090/IbX2Z0Y7LbM/00009.wav,0
test_004269,id11090/DeS3T6vK_90/00003.wav,id11090/hrYMvli5PSI/00001.wav,1
test_004270,id10002/Mpr9wqUuLQA/00003.wav,id10941/LOMuDrC-yKw/00001.wav,0
test_004271,id10045/bwpDvDAnWn0/00019.wav,id10943/Ifz1XY9Ob3c/00010.wav,0
test_004272,id10018/0gR9vlGI8ro/00004.wav,id10018/EFFEzbt2k6o/00003.wav,1
test_004273,id10901/6Hm8SeN2Wp8/00004.wav,id10901/rehvUGHqHR4/00002.wav,1
test_004274,id10018/9tu4uaM0YTc/00023.wav,id10018/RM55SnIw2uQ/00003.wav,1
test_004275,id10002/6WO410QOeuo/00007.wav,id10002/QnnjJ9i5WFs/00001.wav,1
test_004276,id10519/CFR6e1P7Vkg/00003.wav,id10943/7_h0_dHd7_w/00041.wav,0
test_004277,id10045/bwpDvDAnWn0/00008.wav,id11071/BceLH6tkbH0/00003.wav,0
test_004278,id10002/QanuGhOhb9A/00001.wav,id10018/9tu4uaM0YTc/00011.wav,0
test_004279,id10045/6jj7z7rt_9E/00002.wav,id10045/bwpDvDAnWn0/00029.wav,1
