pair_id,file_a,file_b,utterance_id_a,utterance_id_b,label,similarity,status,error
test_003835,id10002/VMaXdHLz5Bk/00003.wav,id10002/cMGEuZ1zqXk/00002.wav,utt_000123,utt_000016,1,0.6723167896270752,success,
test_003836,id10045/bwpDvDAnWn0/00027.wav,id11090/slMZNCBiTYg/00004.wav,utt_000780,utt_003945,0,-0.01991630159318447,success,
test_003837,id10045/hz5NFR5M6Uc/00009.wav,id10583/U0UNvoRitTg/00027.wav,utt_000935,utt_001821,0,0.06980270892381668,success,
test_003838,id10018/BaesL7QJLFU/00012.wav,id11071/DH940LWJ8Qo/00001.wav,utt_000552,utt_003512,0,0.16074897348880768,success,
test_003839,id11071/36u5VgHBlwI/00005.wav,id11071/IDEi4T9Gp0g/00001.wav,utt_003484,utt_003535,1,0.5973075032234192,success,
test_003840,id10324/q68hf87novc/00006.wav,id10955/fM25hh5Dd-E/00017.wav,utt_001084,utt_003108,0,0.12407766282558441,success,
test_003841,id10002/TqUbiOgEb0w/00001.wav,id10002/cMGEuZ1zqXk/00002.wav,utt_000111,utt_000016,1,0.7626538276672363,success,
test_003842,id10901/5G_ldPtfJQY/00008.wav,id10941/LOMuDrC-yKw/00018.wav,utt_002180,utt_002635,0,-0.0329388789832592,success,
test_003843,id10519/HIrty1rVnpU/00008.wav,id10519/tRV9eCFKj_k/00007.wav,utt_001497,utt_001560,1,0.5125225782394409,success,
test_003844,id11209/puXuvYtXGoI/00015.wav,id11209/tAZBItu_vgg/00001.wav,utt_004761,utt_004794,1,0.6775573492050171,success,
test_003845,id10324/ZHxrVEoB67Q/00003.wav,id10324/p1jL13ADbRY/00001.wav,utt_001140,utt_001078,1,0.3827814757823944,success,
test_003846,id10045/c6Od_AIDt0Y/00027.wav,id10045/xcGtfOT57-M/00012.wav,utt_000832,utt_001012,1,0.44829440116882324,success,
test_003847,id10324/4ZjZnQ1sITc/00001.wav,id10941/n7_p5G5jcOA/00015.wav,utt_001029,utt_002697,0,0.19991855323314667,success,
test_003848,id10943/VPcGiLfLt2I/00001.wav,id10943/niqOkCJVjxc/00009.wav,utt_003006,utt_002946,1,0.7391037344932556,success,
test_003849,id10941/jUlh_hw2Mt0/00010.wav,id11089/Uxwi-OscF4Y/00001.wav,utt_002616,utt_003728,0,0.2234833985567093,success,
test_003850,id10018/9tu4uaM0YTc/00008.wav,id10018/su3ku9D00jA/00003.wav,utt_000491,utt_000716,1,0.5769141316413879,success,
test_003851,id10002/xTV-jFAUKcw/00001.wav,id11089/xmj23w2m-Xg/00009.wav,utt_000128,utt_003763,0,0.000972449837718159,success,
test_003852,id10045/c6Od_AIDt0Y/00035.wav,id10901/jIv15V78z1Q/00001.wav,utt_000840,utt_002224,0,0.12282104790210724,success,
test_003853,id10324/1BN1Twr0pDM/00001.wav,id10901/c6Cocv8uMxQ/00008.wav,utt_001019,utt_002211,0,0.03870067000389099,success,
test_003854,id10943/7_h0_dHd7_w/00042.wav,id10955/NcWUWPlYa6Q/00001.wav,utt_002768,utt_003138,0,0.056747838854789734,success,
test_003855,id10003/na8-QEFmj44/00003.wav,id11089/FCLmA-kQilI/00002.wav,utt_000258,utt_003685,0,0.05188388749957085,success,
test_003856,id11089/Ad9Mc3_pj44/00002.wav,id11089/vnEsqFqzC8k/00001.wav,utt_003611,utt_003734,1,0.6089432835578918,success,
test_003857,id10002/RLKKsYiCMvc/00031.wav,id10583/rrPb_EgwUD0/00002.wav,utt_000104,utt_001758,0,0.09646771103143692,success,
test_003858,id10018/sci80gk6bUc/00016.wav,id10943/y5JWex5vBkQ/00001.wav,utt_000669,utt_003009,0,0.12050297111272812,success,
test_003859,id10045/FdYLFLTY-5Q/00016.wav,id11090/BhLxC_Ypzew/00008.wav,utt_000891,utt_003797,0,0.20057807862758636,success,
test_003860,id10018/9tu4uaM0YTc/00003.wav,id11090/slMZNCBiTYg/00027.wav,utt_000486,utt_003968,0,0.2699977159500122,success,
test_003861,id10324/DNFEqtSReEg/00002.wav,id10955/9rPVtEBBjFs/00005.wav,utt_001038,utt_003028,0,0.09789057075977325,success,
test_003862,id10955/CH0hdKWCyn4/00003.wav,id10955/Y700CCRzcCo/00023.wav,utt_003077,utt_003190,1,0.7333764433860779,success,
test_003863,id10941/LOMuDrC-yKw/00029.wav,id10941/uRsJ_f3kSWs/00001.wav,utt_002646,utt_002718,1,0.49219048023223877,success,
test_003864,id10045/bVnFhUi19mg/00004.wav,id10045/hz5NFR5M6Uc/00006.wav,utt_000752,utt_000932,1,0.5470755696296692,success,
test_003865,id10324/QqWuHAKpeeE/00005.wav,id10324/fK9Nh-tTfA8/00001.wav,utt_001101,utt_001050,1,0.3737036883831024,success,
test_003866,id10901/juYagtqNpKI/00006.wav,id11090/IbX2Z0Y7LbM/00015.wav,utt_002230,utt_003930,0,-0.17082877457141876,success,
test_003867,id10519/CSpbyFLf1q0/00003.wav,id10519/dlro2AY0A38/00001.wav,utt_001484,utt_001485,1,0.5971587300300598,success,
test_003868,id11089/Uxwi-OscF4Y/00006.wav,id11090/oUl2bASL5z0/00001.wav,utt_003733,utt_003940,0,0.03996581956744194,success,
test_003869,id10003/yzIXg93UOIM/00003.wav,id11209/pTCegdOpF8I/00001.wav,utt_000271,utt_004732,0,-0.015312415547668934,success,
test_003870,id11209/P_ch5zc2wfs/00002.wav,id11209/hjOIPi_7e90/00001.wav,utt_004725,utt_004650,1,0.5317779183387756,success,
test_003871,id10519/oUHGKXT4Aew/00004.wav,id10519/tRV9eCFKj_k/00007.wav,utt_001520,utt_001560,1,0.7431294322013855,success,
test_003872,id10901/6Hm8SeN2Wp8/00005.wav,id10901/jIv15V78z1Q/00001.wav,utt_002198,utt_002224,1,0.6192946434020996,success,
test_003873,id10901/NpJz6_nEzJs/00012.wav,id10901/s_PH-6Emtmw/00001.wav,utt_002252,utt_002259,1,0.7901096940040588,success,
test_003874,id10519/M8xPkqcv8no/00008.wav,id11090/IbX2Z0Y7LbM/00002.wav,utt_001516,utt_003917,0,0.22391477227210999,success,
test_003875,id10955/rlDnVuulGow/00007.wav,id11089/ZlYIoW6oPFk/00008.wav,utt_003150,utt_003771,0,0.0074968282133340836,success,
test_003876,id10583/NwhpR7Mc5FY/00011.wav,id10583/U0UNvoRitTg/00022.wav,utt_001730,utt_001816,1,0.654024600982666,success,
test_003877,id10941/bsxojYOZHWo/00001.wav,id10941/hvzO6M10nMM/00004.wav,utt_002583,utt_002606,1,0.6227118372917175,success,
test_003878,id10519/SnKuOWc19zE/00002.wav,id10943/diAboXwOsog/00015.wav,utt_001547,utt_002843,0,0.07510737329721451,success,
test_003879,id10045/c6Od_AIDt0Y/00005.wav,id10583/ncajg8Tki3M/00032.wav,utt_000810,utt_001718,0,0.013832297176122665,success,
test_003880,id10003/E_6MjfYr0sQ/00001.wav,id11089/dg1HrPpOCHE/00024.wav,utt_000189,utt_003649,0,0.07345911860466003,success,
test_003881,id10045/c6Od_AIDt0Y/00046.wav,id11209/2Q9kg50V7Qk/00018.wav,utt_000851,utt_004535,0,0.02316025085747242,success,
test_003882,id10045/qXAm-ptqIIg/00011.wav,id10519/oUHGKXT4Aew/00017.wav,utt_000961,utt_001533,0,0.09031245112419128,success,
test_003883,id11090/BhLxC_Ypzew/00020.wav,id11090/MhVViOtpc5Y/00002.wav,utt_003809,utt_003936,1,0.7318301200866699,success,
test_003884,id10045/6jj7z7rt_9E/00006.wav,id10943/kxXTZiQEu1E/00028.wav,utt_000740,utt_002922,0,0.10221736878156662,success,
test_003885,id10583/8iZJ5S_OZqQ/00036.wav,id10583/Worxr8OXuQI/00011.wav,utt_001602,utt_001861,1,0.6247851848602295,success,
test_003886,id10002/C7k7C-PDvAA/00001.wav,id10002/RLKKsYiCMvc/00036.wav,utt_000013,utt_000109,1,0.8446372747421265,success,
test_003887,id11071/LNoil0LJaYE/00002.wav,id11071/mm4AON-l1F4/00002.wav,utt_003538,utt_003540,1,0.6802821755409241,success,
test_003888,id10045/FdYLFLTY-5Q/00014.wav,id10941/b8G3qvQqc18/00016.wav,utt_000889,utt_002580,0,0.06478271633386612,success,
test_003889,id10901/6Hm8SeN2Wp8/00003.wav,id10901/LjZQYwe2tIU/00005.wav,utt_002196,utt_002236,1,0.6573424935340881,success,
test_003890,id10901/6P65iy8hZZg/00001.wav,id10901/y9ic3a4nd8Q/00005.wav,utt_002200,utt_002276,1,0.78225177526474,success,
test_003891,id10045/6jj7z7rt_9E/00003.wav,id10045/bwpDvDAnWn0/00005.wav,utt_000737,utt_000758,1,0.6844609975814819,success,
test_003892,id10045/KTjrTSd2TkI/00002.wav,id10045/m-rl0JC7zls/00001.wav,utt_000947,utt_000948,1,0.5949753522872925,success,
test_003893,id10324/m-VLgnx_D4U/00002.wav,id10324/ys0-pLK_Ygs/00002.wav,utt_001073,utt_001121,1,0.6422322988510132,success,
test_003894,id10324/1BN1Twr0pDM/00003.wav,id10324/4ZjZnQ1sITc/00001.wav,utt_001021,utt_001029,1,0.6726661324501038,success,
test_003895,id10003/A8SBCxYzJgs/00002.wav,id10003/BQxxhq4539A/00011.wav,utt_000155,utt_000180,1,0.641883373260498,success,
test_003896,id11090/hrYMvli5PSI/00002.wav,id11090/l9W2c1Zf6E4/00002.wav,utt_003915,utt_003933,1,0.7003300189971924,success,
test_003897,id10519/HIrty1rVnpU/00017.wav,id10519/dlro2AY0A38/00001.wav,utt_001506,utt_001485,1,0.5362607836723328,success,
test_003898,id10003/BQxxhq4539A/00005.wav,id10583/8iZJ5S_OZqQ/00026.wav,utt_000174,utt_001592,0,-0.08111642301082611,success,
test_003899,id10583/BceLH6tkbH0/00017.wav,id11209/0ZmaCb9ipPA/00004.wav,utt_001630,utt_004504,0,0.22830232977867126,success,
test_003900,id11209/K97Yo5gYzp4/00016.wav,id11209/W2a_1qzq_VE/00023.wav,utt_004683,utt_004818,1,0.6845387816429138,success,
test_003901,id10955/zWE-D92diPU/00016.wav,id11209/4HcS49qxbdw/00008.wav,utt_003233,utt_004581,0,0.01911943592131138,success,
test_003902,id10583/HywWPDQKSYE/00028.wav,id10583/qMMlFEm6CuE/00002.wav,utt_001663,utt_001735,1,0.6539264917373657,success,
test_003903,id10324/MpuKSBib3-8/00001.wav,id10943/kxXTZiQEu1E/00004.wav,utt_001075,utt_002898,0,0.037953559309244156,success,
test_003904,id10941/jUlh_hw2Mt0/00001.wav,id11090/ad3NhT2tA7E/00010.wav,utt_002607,utt_003784,0,0.07235455513000488,success,
test_003905,id10943/7_h0_dHd7_w/00037.wav,id10943/y5JWex5vBkQ/00002.wav,utt_002763,utt_003010,1,0.4480559229850769,success,
test_003906,id10003/A8SBCxYzJgs/00004.wav,id10003/Tzn91xwBaWE/00001.wav,utt_000157,utt_000268,1,0.5566651225090027,success,
test_003907,id11089/Mc7XFTXvcNA/00001.wav,id11089/Uxwi-OscF4Y/00006.wav,utt_003696,utt_003733,1,0.5714187026023865,success,
test_003908,id10583/AfPv4Jhk2NQ/00003.wav,id10583/wm-zfibgpBo/00007.wav,utt_001612,utt_001842,1,0.6959149241447449,success,
test_003909,id10003/EGPV-Xa0LGk/00003.wav,id10045/FdYLFLTY-5Q/00027.wav,utt_000235,utt_000902,0,0.26655158400535583,success,
test_003910,id10943/VDGRiXVFcW4/00001.wav,id10943/smmGpf1MsiM/00002.wav,utt_002999,utt_002997,1,0.5557056069374084,success,
test_003911,id10943/GCg0DWmsGb8/00010.wav,id11090/EGVcQhK3b5o/00066.wav,utt_002874,utt_003908,0,0.007232886739075184,success,
test_003912,id10955/Y700CCRzcCo/00030.wav,id11209/GuFgYdt1szI/00004.wav,utt_003197,utt_004648,0,0.013753335922956467,success,
test_003913,id10045/aKZw-lOpdT0/00002.wav,id10045/c6Od_AIDt0Y/00068.wav,utt_000743,utt_000873,1,0.5285164713859558,success,
test_003914,id10003/EGPV-Xa0LGk/00004.wav,id10943/C7tJHiv3hfk/00015.wav,utt_000236,utt_002791,0,0.08351103216409683,success,
test_003915,id10018/sci80gk6bUc/00021.wav,id10519/oUHGKXT4Aew/00024.wav,utt_000674,utt_001540,0,0.13204622268676758,success,
test_003916,id10943/DdNV2ZDAs_0/00006.wav,id11209/4HcS49qxbdw/00016.wav,utt_002815,utt_004589,0,0.0826079249382019,success,
test_003917,id10583/wm-zfibgpBo/00008.wav,id10955/Y700CCRzcCo/00013.wav,utt_001843,utt_003180,0,-0.01878127083182335,success,
test_003918,id10324/K_lzm3-49Ok/00002.wav,id10943/diAboXwOsog/00033.wav,utt_001066,utt_002861,0,0.21197649836540222,success,
test_003919,id10583/05gr63nmJS8/00004.wav,id10583/U0UNvoRitTg/00033.wav,utt_001566,utt_001827,1,0.6975281834602356,success,
test_003920,id11209/AfPv4Jhk2NQ/00002.wav,id11209/ng87j9RtjKc/00011.wav,utt_004624,utt_004705,1,0.6814838647842407,success,
test_003921,id10901/y9ic3a4nd8Q/00008.wav,id10943/kxXTZiQEu1E/00012.wav,utt_002279,utt_002906,0,-0.058556437492370605,success,
test_003922,id10324/ys0-pLK_Ygs/00007.wav,id11209/rsdueh8VUDk/00013.wav,utt_001126,utt_004783,0,0.1654399186372757,success,
test_003923,id10324/p1jL13ADbRY/00001.wav,id10324/tXzPMAyLHcY/00002.wav,utt_001078,utt_001110,1,0.28070852160453796,success,
test_003924,id10324/DE089Obo6L4/00001.wav,id10324/ys0-pLK_Ygs/00012.wav,utt_001036,utt_001131,1,0.6178527474403381,success,
test_003925,id10955/9rPVtEBBjFs/00012.wav,id10955/OEoI3JnqgZ8/00002.wav,utt_003035,utt_003140,1,0.5702833533287048,success,
test_003926,id11209/4HcS49qxbdw/00012.wav,id11209/bvSYpZd_xg8/00012.wav,utt_004585,utt_004638,1,0.6668345332145691,success,
test_003927,id10941/n7_p5G5jcOA/00029.wav,id11071/PMHMpcHg_YM/00013.wav,utt_002711,utt_003555,0,-0.01053590327501297,success,
test_003928,id10901/6P65iy8hZZg/00003.wav,id10901/OSct4k2k-hw/00002.wav,utt_002202,utt_002254,1,0.6661958694458008,success,
test_003929,id10943/s40B9MuMEgI/00015.wav,id11089/vtCEvIVhIKE/00010.wav,utt_002994,utt_003744,0,0.023126961663365364,success,
test_003930,id10003/K5zRxtXc27s/00010.wav,id10003/NC70RWJDnMg/00004.wav,utt_000253,utt_000264,1,0.570493757724762,success,
test_003931,id10045/W33lVR1VwBE/00001.wav,id10045/hz5NFR5M6Uc/00004.wav,utt_000996,utt_000930,1,0.61495041847229,success,
test_003932,id10002/6WO410QOeuo/00008.wav,id11089/dTDPdozz3X8/00003.wav,utt_000009,utt_003670,0,0.09072299301624298,success,
test_003933,id11071/IDEi4T9Gp0g/00001.wav,id11071/fxeswQ2ZhUY/00003.wav,utt_003535,utt_003517,1,0.5907748341560364,success,
test_003934,id10901/PwxAFsepqr4/00001.wav,id10901/rehvUGHqHR4/00001.wav,utt_002256,utt_002257,1,0.761324405670166,success,
test_003935,id10018/8WVqEfbZ4Ic/00002.wav,id10018/BaesL7QJLFU/00005.wav,utt_000469,utt_000545,1,0.6926425695419312,success,
test_003936,id10003/NC70RWJDnMg/00002.wav,id10003/yzIXg93UOIM/00013.wav,utt_000262,utt_000281,1,0.4768095314502716,success,
test_003937,id10943/diAboXwOsog/00003.wav,id11089/udbgeuaEpec/00001.wav,utt_002831,utt_003722,0,0.07656378298997879,success,
test_003938,id10045/UDF1uu1iWyA/00001.wav,id11089/ocDCTzBsGLs/00003.wav,utt_000978,utt_003705,0,0.0012422354193404317,success,
test_003939,id10018/BaesL7QJLFU/00027.wav,id11209/GuFgYdt1szI/00003.wav,utt_000567,utt_004647,0,0.021143343299627304,success,
test_003940,id10018/BaesL7QJLFU/00018.wav,id10324/ys0-pLK_Ygs/00012.wav,utt_000558,utt_001131,0,-0.05293407291173935,success,
test_003941,id10003/K5zRxtXc27s/00009.wav,id10519/CFR6e1P7Vkg/00001.wav,utt_000252,utt_001474,0,0.021636437624692917,success,
test_003942,id10045/FdYLFLTY-5Q/00038.wav,id10045/xcGtfOT57-M/00016.wav,utt_000913,utt_001016,1,0.6951444745063782,success,
test_003943,id10045/3-l99GdyRaQ/00003.wav,id10519/tRV9eCFKj_k/00002.wav,utt_000734,utt_001555,0,0.05194768309593201,success,
test_003944,id10002/RLKKsYiCMvc/00034.wav,id10943/kxXTZiQEu1E/00038.wav,utt_000107,utt_002932,0,-0.012567054480314255,success,
test_003945,id11089/dg1HrPpOCHE/00038.wav,id11209/qvc1Ih2PEow/00002.wav,utt_003663,utt_004765,0,0.09999412298202515,success,
test_003946,id11071/vLEjFXUFGQA/00004.wav,id11209/W2a_1qzq_VE/00014.wav,utt_003581,utt_004809,0,0.06533396989107132,success,
test_003947,id10018/8WVqEfbZ4Ic/00006.wav,id10018/lCA6CCS7mxc/00001.wav,utt_000473,utt_000634,1,0.6357166171073914,success,
test_003948,id10018/2fsToHH2Qz4/00001.wav,id10583/8iZJ5S_OZqQ/00012.wav,utt_000460,utt_001578,0,0.03387799486517906,success,
test_003949,id10955/0WLiSk3Iua4/00001.wav,id10955/Zrhn9R4cSts/00002.wav,utt_003014,utt_003212,1,0.5484589338302612,success,
test_003950,id11090/ZAZ7ySB8vkw/00004.wav,id11090/e_0Y56UyKC8/00002.wav,utt_003983,utt_003841,1,0.6615636944770813,success,
test_003951,id10901/y9ic3a4nd8Q/00011.wav,id11089/ZlYIoW6oPFk/00003.wav,utt_002282,utt_003766,0,0.07463204860687256,success,
test_003952,id10002/cMGEuZ1zqXk/00003.wav,id10002/w9H-ZMvdE9M/00001.wav,utt_000017,utt_000126,1,0.40495139360427856,success,
test_003953,id10519/M8xPkqcv8no/00005.wav,id11209/ng87j9RtjKc/00029.wav,utt_001513,utt_004723,0,-0.019842512905597687,success,
test_003954,id10943/7_h0_dHd7_w/00037.wav,id11090/BhLxC_Ypzew/00038.wav,utt_002763,utt_003827,0,0.022186433896422386,success,
test_003955,id10583/ncajg8Tki3M/00013.wav,id10943/niqOkCJVjxc/00030.wav,utt_001699,utt_002967,0,0.18385598063468933,success,
test_003956,id10941/LOMuDrC-yKw/00032.wav,id10941/h3QX4ZHdyWI/00001.wav,utt_002649,utt_002602,1,0.2857881486415863,success,
test_003957,id10002/QanuGhOhb9A/00024.wav,id11209/W2a_1qzq_VE/00008.wav,utt_000066,utt_004803,0,-0.1287819892168045,success,
test_003958,id10324/woiB_ALXZ7c/00004.wav,id10943/kxXTZiQEu1E/00023.wav,utt_001118,utt_002917,0,0.2304174304008484,success,
test_003959,id10003/BQxxhq4539A/00019.wav,id10003/EGPV-Xa0LGk/00002.wav,utt_000188,utt_000234,1,0.5874731540679932,success,
test_003960,id10943/s40B9MuMEgI/00016.wav,id10943/y88X864eYmc/00001.wav,utt_002995,utt_003013,1,0.6859439015388489,success,
test_003961,id10583/wm-zfibgpBo/00011.wav,id10943/diAboXwOsog/00010.wav,utt_001846,utt_002838,0,0.03764963895082474,success,
test_003962,id10324/4ZjZnQ1sITc/00001.wav,id10324/DE089Obo6L4/00001.wav,utt_001029,utt_001036,1,0.5461136102676392,success,
test_003963,id11209/2AOADh6xpEQ/00009.wav,id11209/bvSYpZd_xg8/00011.wav,utt_004514,utt_004637,1,0.6653993129730225,success,
test_003964,id10018/aDIdItugOC0/00003.wav,id10941/b8G3qvQqc18/00011.wav,utt_000536,utt_002575,0,0.05505529046058655,success,
test_003965,id10324/DNFEqtSReEg/00005.wav,id10941/9k9pN0mnCVc/00013.wav,utt_001041,utt_002543,0,0.3496217131614685,success,
test_003966,id10943/C7tJHiv3hfk/00014.wav,id11209/pTCegdOpF8I/00006.wav,utt_002790,utt_004737,0,0.032969482243061066,success,
test_003967,id11089/ZlYIoW6oPFk/00002.wav,id11089/f9JtBRalswM/00007.wav,utt_003765,utt_003682,1,0.4793316423892975,success,
test_003968,id10018/sci80gk6bUc/00026.wav,id10901/ia6HdLU4LiM/00004.wav,utt_000679,utt_002221,0,0.10417548567056656,success,
test_003969,id10583/8iZJ5S_OZqQ/00003.wav,id11090/BhLxC_Ypzew/00008.wav,utt_001569,utt_003797,0,-0.007032513618469238,success,
test_003970,id11089/BalDCf0d3wg/00002.wav,id11089/MUcOTjfw10E/00001.wav,utt_003613,utt_003702,1,0.5491224527359009,success,
test_003971,id10943/y5JWex5vBkQ/00002.wav,id10943/y88X864eYmc/00001.wav,utt_003010,utt_003013,1,0.44658201932907104,success,
test_003972,id10955/py32wO_bl2o/00003.wav,id10955/uv9ToiefyqM/00001.wav,utt_003143,utt_003162,1,0.6332424879074097,success,
test_003973,id10002/RLKKsYiCMvc/00032.wav,id10002/Y2Gr1I2DO7M/00001.wav,utt_000105,utt_000131,1,0.5641631484031677,success,
test_003974,id10045/UDF1uu1iWyA/00007.wav,id10045/bVnFhUi19mg/00001.wav,utt_000984,utt_000749,1,0.6325401067733765,success,
test_003975,id10519/oUHGKXT4Aew/00001.wav,id10583/XeF78f1ApJM/00006.wav,utt_001517,utt_001870,0,-0.05578502267599106,success,
test_003976,id11071/BceLH6tkbH0/00001.wav,id11071/HmhdsvtScUU/00010.wav,utt_003504,utt_003529,1,0.695370078086853,success,
test_003977,id10583/8iZJ5S_OZqQ/00011.wav,id10583/NwhpR7Mc5FY/00008.wav,utt_001577,utt_001727,1,0.6062529683113098,success,
test_003978,id10941/m6EmvGA_loo/00002.wav,id10941/n7_p5G5jcOA/00026.wav,utt_002653,utt_002708,1,0.745854914188385,success,
test_003979,id10519/CSpbyFLf1q0/00001.wav,id11090/BhLxC_Ypzew/00038.wav,utt_001482,utt_003827,0,0.2924066185951233,success,
test_003980,id10955/Y700CCRzcCo/00005.wav,id10955/py32wO_bl2o/00003.wav,utt_003172,utt_003143,1,0.5788957476615906,success,
test_003981,id10324/QqWuHAKpeeE/00005.wav,id10324/fTl25XI6GN0/00001.wav,utt_001101,utt_001051,1,0.4003854990005493,success,
test_003982,id10018/RBlk-zGCm0g/00003.wav,id10018/su3ku9D00jA/00003.wav,utt_000645,utt_000716,1,0.4956285059452057,success,
test_003983,id10002/6WO410QOeuo/00005.wav,id11071/LNoil0LJaYE/00002.wav,utt_000006,utt_003538,0,-0.02092324197292328,success,
test_003984,id10519/HIrty1rVnpU/00013.wav,id10519/tRV9eCFKj_k/00004.wav,utt_001502,utt_001557,1,0.5516650080680847,success,
test_003985,id10018/EFFEzbt2k6o/00003.wav,id10018/RM55SnIw2uQ/00001.wav,utt_000614,utt_000646,1,0.7544659972190857,success,
test_003986,id11089/Uxwi-OscF4Y/00005.wav,id11089/vnEsqFqzC8k/00001.wav,utt_003732,utt_003734,1,0.6248597502708435,success,
test_003987,id11089/Mc7XFTXvcNA/00004.wav,id11089/dTDPdozz3X8/00003.wav,utt_003699,utt_003670,1,0.6702995300292969,success,
test_003988,id10002/QanuGhOhb9A/00024.wav,id11089/Uxwi-OscF4Y/00003.wav,utt_000066,utt_003730,0,0.07028622180223465,success,
test_003989,id10943/DdNV2ZDAs_0/00009.wav,id11071/LNoil0LJaYE/00001.wav,utt_002818,utt_003537,0,-0.02576121687889099,success,
test_003990,id10941/A7r3jHA-Xmc/00015.wav,id10941/n7_p5G5jcOA/00007.wav,utt_002563,utt_002689,1,0.6164946556091309,success,
test_003991,id10955/Zrhn9R4cSts/00007.wav,id10955/fM25hh5Dd-E/00005.wav,utt_003217,utt_003096,1,0.6337703466415405,success,
test_003992,id10018/sci80gk6bUc/00024.wav,id10943/kxXTZiQEu1E/00015.wav,utt_000677,utt_002909,0,0.11507271975278854,success,
test_003993,id10018/A-Q7SmHQT70/00001.wav,id10018/BaesL7QJLFU/00019.wav,utt_000509,utt_000559,1,0.730768084526062,success,
test_003994,id11209/0ZmaCb9ipPA/00005.wav,id11209/P_ch5zc2wfs/00006.wav,utt_004505,utt_004729,1,0.6108651757240295,success,
test_003995,id10943/cXoCSD3k-8g/00001.wav,id10943/kxXTZiQEu1E/00039.wav,utt_002809,utt_002933,1,0.7109562754631042,success,
test_003996,id10045/KTjrTSd2TkI/00001.wav,id10045/qXAm-ptqIIg/00008.wav,utt_000946,utt_000958,1,0.6643378138542175,success,
test_003997,id10324/49dNaFf6l-4/00001.wav,id11089/vtCEvIVhIKE/00011.wav,utt_001023,utt_003745,0,0.029974956065416336,success,
test_003998,id10324/ys0-pLK_Ygs/00016.wav,id11209/pTCegdOpF8I/00009.wav,utt_001135,utt_004740,0,0.06603129208087921,success,
test_003999,id10943/40twUa5S1W0/00002.wav,id10943/vNCVj7yLWPU/00004.wav,utt_002721,utt_003003,1,0.5303987860679626,success,
test_004000,id10941/M7lD9V_OK7E/00019.wav,id10943/vNCVj7yLWPU/00003.wav,utt_002674,utt_003002,0,-0.028025075793266296,success,
test_004001,id10583/U0UNvoRitTg/00029.wav,id11209/2Q9kg50V7Qk/00016.wav,utt_001823,utt_004533,0,0.07052452862262726,success,
test_004002,id10324/QqWuHAKpeeE/00001.wav,id10324/v6vXEKsMYgs/00003.wav,utt_001097,utt_001113,1,0.468556672334671,success,
test_004003,id11090/FcMB_SvQaPw/00001.wav,id11090/ZAZ7ySB8vkw/00004.wav,utt_003913,utt_003983,1,0.7167689204216003,success,
test_004004,id10002/TqUbiOgEb0w/00009.wav,id10003/5ablueV_1tw/00007.wav,utt_000119,utt_000138,0,0.04856003075838089,success,
test_004005,id10003/5ablueV_1tw/00017.wav,id10955/Y700CCRzcCo/00027.wav,utt_000148,utt_003194,0,0.1633850485086441,success,
test_004006,id10943/VPcGiLfLt2I/00001.wav,id10943/niqOkCJVjxc/00013.wav,utt_003006,utt_002950,1,0.6579398512840271,success,
test_004007,id10018/G4ytSwL9uak/00006.wav,id10018/lCA6CCS7mxc/00001.wav,utt_000620,utt_000634,1,0.7266297936439514,success,
test_004008,id10583/rrPb_EgwUD0/00026.wav,id10901/c6Cocv8uMxQ/00007.wav,utt_001782,utt_002210,0,0.010099649429321289,success,
test_004009,id10045/2C6rSa0k4NM/00003.wav,id10901/ia6HdLU4LiM/00006.wav,utt_000726,utt_002223,0,0.1426125317811966,success,
