pair_id,file_a,file_b,utterance_id_a,utterance_id_b,label,similarity,status,error
test_004281,id10324/K_lzm3-49Ok/00002.wav,id10943/7_h0_dHd7_w/00040.wav,utt_001066,utt_002766,0,0.9380534887313843,success,
test_004282,id10519/oUHGKXT4Aew/00005.wav,id10901/NpJz6_nEzJs/00008.wav,utt_001521,utt_002248,0,0.9193242192268372,success,
test_004283,id10003/5ablueV_1tw/00002.wav,id10003/yzIXg93UOIM/00030.wav,utt_000133,utt_000298,1,0.9507986307144165,success,
test_004284,id10901/juYagtqNpKI/00004.wav,id11209/K5n4X7NUoZc/00004.wav,utt_002228,utt_004666,0,0.8700425624847412,success,
test_004285,id10018/G4ytSwL9uak/00002.wav,id11090/e_0Y56UyKC8/00003.wav,utt_000616,utt_003842,0,0.9276254773139954,success,
test_004286,id10943/0de0YILnBoI/00001.wav,id10943/C7tJHiv3hfk/00027.wav,utt_002719,utt_002803,1,0.9015839099884033,success,
test_004287,id10002/TqUbiOgEb0w/00008.wav,id11090/ad3NhT2tA7E/00012.wav,utt_000118,utt_003786,0,0.9110704660415649,success,
test_004288,id10018/G4ytSwL9uak/00003.wav,id10018/eckQg181kQY/00027.wav,utt_000617,utt_000595,1,0.9613505005836487,success,
test_004289,id10901/6P65iy8hZZg/00002.wav,id10901/OSct4k2k-hw/00003.wav,utt_002201,utt_002255,1,0.9645205140113831,success,
test_004290,id10583/wm-zfibgpBo/00014.wav,id10941/cCu75pAu_2A/00005.wav,utt_001849,utt_002590,0,0.9266670346260071,success,
test_004291,id11089/uM_RQOmCVxo/00005.wav,id11090/BhLxC_Ypzew/00030.wav,utt_003727,utt_003819,0,0.8575719594955444,success,
test_004292,id11089/Uxwi-OscF4Y/00006.wav,id11089/oICidf_tyKI/00005.wav,utt_003733,utt_003713,1,0.9602663516998291,success,
test_004293,id10941/b8G3qvQqc18/00007.wav,id11071/BceLH6tkbH0/00002.wav,utt_002571,utt_003505,0,0.8840031027793884,success,
test_004294,id10003/EGPV-Xa0LGk/00004.wav,id10943/niqOkCJVjxc/00013.wav,utt_000236,utt_002950,0,0.8636349439620972,success,
test_004295,id10583/HywWPDQKSYE/00025.wav,id11089/dg1HrPpOCHE/00027.wav,utt_001660,utt_003652,0,0.9338296055793762,success,
test_004296,id10002/eNc4LrrvV80/00009.wav,id10583/rrPb_EgwUD0/00002.wav,utt_000027,utt_001758,0,0.8857549428939819,success,
test_004297,id10901/LjZQYwe2tIU/00006.wav,id11071/PMHMpcHg_YM/00021.wav,utt_002237,utt_003563,0,0.9322328567504883,success,
test_004298,id10002/RLKKsYiCMvc/00032.wav,id10018/sci80gk6bUc/00043.wav,utt_000105,utt_000696,0,0.8953043222427368,success,
test_004299,id10002/6WO410QOeuo/00002.wav,id10045/bVnFhUi19mg/00002.wav,utt_000003,utt_000750,0,0.9103885889053345,success,
test_004300,id10519/M8xPkqcv8no/00006.wav,id10955/CH0hdKWCyn4/00011.wav,utt_001514,utt_003085,0,0.9116486310958862,success,
test_004301,id10901/c6Cocv8uMxQ/00003.wav,id11209/ng87j9RtjKc/00022.wav,utt_002206,utt_004716,0,0.880619466304779,success,
test_004302,id10583/eLstqbGd0rU/00001.wav,id10583/rrPb_EgwUD0/00028.wav,utt_001635,utt_001784,1,0.9309266805648804,success,
test_004303,id10002/gaQqIoV_aLY/00002.wav,id10901/5G_ldPtfJQY/00018.wav,utt_000033,utt_002190,0,0.9380680918693542,success,
test_004304,id10018/BaesL7QJLFU/00008.wav,id11071/HmhdsvtScUU/00014.wav,utt_000548,utt_003533,0,0.9071201682090759,success,
test_004305,id10002/RLKKsYiCMvc/00011.wav,id10519/CFR6e1P7Vkg/00002.wav,utt_000084,utt_001475,0,0.925163209438324,success,
test_004306,id10583/R3iDRYV7SpU/00003.wav,id10583/U0UNvoRitTg/00029.wav,utt_001750,utt_001823,1,0.9610936641693115,success,
test_004307,id10583/R3iDRYV7SpU/00005.wav,id11089/dTDPdozz3X8/00004.wav,utt_001752,utt_003671,0,0.9439941048622131,success,
test_004308,id10583/eLstqbGd0rU/00001.wav,id10583/rrPb_EgwUD0/00029.wav,utt_001635,utt_001785,1,0.9420350790023804,success,
test_004309,id10583/8iZJ5S_OZqQ/00038.wav,id10583/WuZqoSEQKOE/00001.wav,utt_001604,utt_001864,1,0.9128246903419495,success,
test_004310,id10943/VDGRiXVFcW4/00001.wav,id10943/vNCVj7yLWPU/00002.wav,utt_002999,utt_003001,1,0.9531331062316895,success,
test_004311,id10018/Q7aBwU0ZeUk/00003.wav,id10045/bwpDvDAnWn0/00005.wav,utt_000638,utt_000758,0,0.9182148575782776,success,
test_004312,id10901/ia6HdLU4LiM/00006.wav,id10901/jIv15V78z1Q/00001.wav,utt_002223,utt_002224,1,0.936747133731842,success,
test_004313,id10003/K5zRxtXc27s/00005.wav,id10003/tCq2LcKO6xY/00002.wav,utt_000248,utt_000267,1,0.9702029824256897,success,
test_004314,id10941/jUlh_hw2Mt0/00008.wav,id10941/n7_p5G5jcOA/00009.wav,utt_002614,utt_002691,1,0.9713934063911438,success,
test_004315,id10002/RLKKsYiCMvc/00010.wav,id10002/gaQqIoV_aLY/00008.wav,utt_000083,utt_000039,1,0.9636991620063782,success,
test_004316,id10519/oUHGKXT4Aew/00012.wav,id10941/M7lD9V_OK7E/00004.wav,utt_001528,utt_002659,0,0.8010203242301941,success,
test_004317,id10519/CFR6e1P7Vkg/00006.wav,id11071/5-veoCefJfQ/00001.wav,utt_001479,utt_003501,0,0.9180827140808105,success,
test_004318,id10045/c6Od_AIDt0Y/00067.wav,id11071/QnfPjLIgEgQ/00006.wav,utt_000872,utt_003572,0,0.9112253189086914,success,
test_004319,id10941/n7_p5G5jcOA/00014.wav,id10943/7_h0_dHd7_w/00029.wav,utt_002696,utt_002755,0,0.9371902346611023,success,
test_004320,id10003/NC70RWJDnMg/00004.wav,id10519/oUHGKXT4Aew/00007.wav,utt_000264,utt_001523,0,0.9252291917800903,success,
test_004321,id11209/4HcS49qxbdw/00020.wav,id11209/GuFgYdt1szI/00001.wav,utt_004593,utt_004645,1,0.9588257670402527,success,
test_004322,id10003/_JpHD6VnJ3I/00001.wav,id10003/bDxy7bnj_bc/00004.wav,utt_000150,utt_000163,1,0.9461029767990112,success,
test_004323,id10943/DdNV2ZDAs_0/00011.wav,id11090/BhLxC_Ypzew/00022.wav,utt_002820,utt_003811,0,0.8878912329673767,success,
test_004324,id10018/pJcq28hEvHg/00001.wav,id10941/A7r3jHA-Xmc/00013.wav,utt_000635,utt_002561,0,0.8513667583465576,success,
test_004325,id11090/slMZNCBiTYg/00012.wav,id11090/udbgeuaEpec/00002.wav,utt_003953,utt_003978,1,0.974132239818573,success,
test_004326,id10018/sci80gk6bUc/00031.wav,id11209/5X5Tgu4SJh8/00002.wav,utt_000684,utt_004595,0,0.8416162729263306,success,
test_004327,id10943/Ifz1XY9Ob3c/00002.wav,id10943/cXoCSD3k-8g/00001.wav,utt_002876,utt_002809,1,0.9745562076568604,success,
test_004328,id10002/QanuGhOhb9A/00003.wav,id10901/OSct4k2k-hw/00002.wav,utt_000045,utt_002254,0,0.9246401786804199,success,
test_004329,id10583/WuZqoSEQKOE/00001.wav,id10583/iqOLK7gLNCo/00008.wav,utt_001864,utt_001671,1,0.918978750705719,success,
test_004330,id10002/RLKKsYiCMvc/00013.wav,id10955/ZPKk8F8UrSw/00007.wav,utt_000086,utt_003205,0,0.930260419845581,success,
test_004331,id10941/LOMuDrC-yKw/00028.wav,id10941/hvzO6M10nMM/00002.wav,utt_002645,utt_002604,1,0.9358260631561279,success,
test_004332,id10583/ncajg8Tki3M/00030.wav,id11209/qvc1Ih2PEow/00003.wav,utt_001716,utt_004766,0,0.9038048386573792,success,
test_004333,id11209/K97Yo5gYzp4/00004.wav,id11209/W2a_1qzq_VE/00026.wav,utt_004671,utt_004821,1,0.9730632901191711,success,
test_004334,id11090/KbG9oyzustA/00001.wav,id11090/e_0Y56UyKC8/00002.wav,utt_003931,utt_003841,1,0.9615347385406494,success,
test_004335,id10002/6WO410QOeuo/00009.wav,id10003/5ablueV_1tw/00015.wav,utt_000010,utt_000146,0,0.9232886433601379,success,
test_004336,id10045/oKhOv3V7U3o/00001.wav,id10519/HIrty1rVnpU/00003.wav,utt_000950,utt_001492,0,0.9235955476760864,success,
test_004337,id11209/2Q9kg50V7Qk/00005.wav,id11209/qvc1Ih2PEow/00002.wav,utt_004522,utt_004765,1,0.9486995935440063,success,
test_004338,id10003/5ablueV_1tw/00006.wav,id10003/E_6MjfYr0sQ/00036.wav,utt_000137,utt_000224,1,0.9609137177467346,success,
test_004339,id10583/R3iDRYV7SpU/00002.wav,id10955/Y700CCRzcCo/00021.wav,utt_001749,utt_003188,0,0.8577391505241394,success,
test_004340,id10045/m-rl0JC7zls/00002.wav,id10519/M8xPkqcv8no/00005.wav,utt_000949,utt_001513,0,0.9249153137207031,success,
test_004341,id10002/QanuGhOhb9A/00025.wav,id10003/yzIXg93UOIM/00023.wav,utt_000067,utt_000291,0,0.9330399632453918,success,
test_004342,id10003/K5zRxtXc27s/00006.wav,id10955/9rPVtEBBjFs/00009.wav,utt_000249,utt_003032,0,0.9586894512176514,success,
test_004343,id10901/6Hm8SeN2Wp8/00006.wav,id10901/CiHSe4JYKyY/00001.wav,utt_002199,utt_002212,1,0.941267728805542,success,
test_004344,id11209/P_ch5zc2wfs/00007.wav,id11209/puXuvYtXGoI/00010.wav,utt_004730,utt_004756,1,0.9511942267417908,success,
test_004345,id10018/A-Q7SmHQT70/00016.wav,id11071/PMHMpcHg_YM/00001.wav,utt_000524,utt_003543,0,0.9310123324394226,success,
test_004346,id10583/U0UNvoRitTg/00033.wav,id11089/ocDCTzBsGLs/00006.wav,utt_001827,utt_003708,0,0.9204638004302979,success,
test_004347,id10002/QanuGhOhb9A/00015.wav,id10003/A7Hh1WKmHsg/00002.wav,utt_000057,utt_000153,0,0.9501558542251587,success,
test_004348,id10583/8iZJ5S_OZqQ/00028.wav,id10583/wm-zfibgpBo/00005.wav,utt_001594,utt_001840,1,0.9159963726997375,success,
test_004349,id10002/Mpr9wqUuLQA/00002.wav,id10002/RLKKsYiCMvc/00028.wav,utt_000041,utt_000101,1,0.9709987044334412,success,
test_004350,id10955/Zrhn9R4cSts/00003.wav,id10955/bLJUv6jbMjw/00003.wav,utt_003213,utt_003068,1,0.9415313601493835,success,
test_004351,id10324/MpuKSBib3-8/00001.wav,id10324/jx1tdxlQpB0/00005.wav,utt_001075,utt_001063,1,0.9400153160095215,success,
test_004352,id11209/GuFgYdt1szI/00004.wav,id11209/puXuvYtXGoI/00009.wav,utt_004648,utt_004755,1,0.9351732134819031,success,
test_004353,id11071/5-veoCefJfQ/00001.wav,id11071/PMHMpcHg_YM/00019.wav,utt_003501,utt_003561,1,0.924312174320221,success,
test_004354,id11089/BalDCf0d3wg/00002.wav,id11089/Uxwi-OscF4Y/00005.wav,utt_003613,utt_003732,1,0.9649959802627563,success,
test_004355,id10901/c6Cocv8uMxQ/00007.wav,id10941/M7lD9V_OK7E/00026.wav,utt_002210,utt_002681,0,0.8363776803016663,success,
test_004356,id10045/UDF1uu1iWyA/00016.wav,id11071/QnfPjLIgEgQ/00005.wav,utt_000993,utt_003571,0,0.9051960706710815,success,
test_004357,id10324/49dNaFf6l-4/00003.wav,id10324/ys0-pLK_Ygs/00003.wav,utt_001025,utt_001122,1,0.9458974003791809,success,
test_004358,id10943/diAboXwOsog/00006.wav,id11209/K97Yo5gYzp4/00024.wav,utt_002834,utt_004691,0,0.938650906085968,success,
test_004359,id10045/FdYLFLTY-5Q/00024.wav,id10943/niqOkCJVjxc/00011.wav,utt_000899,utt_002948,0,0.8812602162361145,success,
test_004360,id10018/sci80gk6bUc/00056.wav,id10045/hz5NFR5M6Uc/00003.wav,utt_000709,utt_000929,0,0.9289456605911255,success,
test_004361,id10002/QanuGhOhb9A/00025.wav,id10002/RLKKsYiCMvc/00008.wav,utt_000067,utt_000081,1,0.9682389497756958,success,
test_004362,id10045/FdYLFLTY-5Q/00046.wav,id10045/m-rl0JC7zls/00001.wav,utt_000921,utt_000948,1,0.9496302604675293,success,
test_004363,id10583/U0UNvoRitTg/00015.wav,id10901/y9ic3a4nd8Q/00009.wav,utt_001809,utt_002280,0,0.8458247780799866,success,
test_004364,id10901/y9ic3a4nd8Q/00003.wav,id11071/WPIVRh5CEPk/00008.wav,utt_002274,utt_003593,0,0.892299473285675,success,
test_004365,id11090/EGVcQhK3b5o/00026.wav,id11090/IbX2Z0Y7LbM/00002.wav,utt_003868,utt_003917,1,0.9524886012077332,success,
test_004366,id10901/NpJz6_nEzJs/00007.wav,id10901/OSct4k2k-hw/00003.wav,utt_002247,utt_002255,1,0.9634699821472168,success,
test_004367,id10002/SI4D2_YXvBE/00001.wav,id10002/xTV-jFAUKcw/00001.wav,utt_000110,utt_000128,1,0.9611624479293823,success,
test_004368,id10941/9k9pN0mnCVc/00011.wav,id10943/diAboXwOsog/00034.wav,utt_002541,utt_002862,0,0.954173743724823,success,
test_004369,id11209/P_ch5zc2wfs/00005.wav,id11209/XN5MRtyITTE/00002.wav,utt_004728,utt_004832,1,0.9601925015449524,success,
test_004370,id11071/5-veoCefJfQ/00001.wav,id11071/QnfPjLIgEgQ/00006.wav,utt_003501,utt_003572,1,0.9494350552558899,success,
test_004371,id10045/c6Od_AIDt0Y/00036.wav,id11089/dTDPdozz3X8/00004.wav,utt_000841,utt_003671,0,0.8606972098350525,success,
test_004372,id10519/HIrty1rVnpU/00005.wav,id10519/oUHGKXT4Aew/00025.wav,utt_001494,utt_001541,1,0.9450314044952393,success,
test_004373,id10324/zo4Uv-dchPQ/00003.wav,id11089/5sk7wU0pjgU/00005.wav,utt_001143,utt_003604,0,0.9444404244422913,success,
test_004374,id11071/BceLH6tkbH0/00002.wav,id11071/PMHMpcHg_YM/00006.wav,utt_003505,utt_003548,1,0.9669237732887268,success,
test_004375,id10901/y9ic3a4nd8Q/00008.wav,id10941/M7lD9V_OK7E/00019.wav,utt_002279,utt_002674,0,0.8503216505050659,success,
test_004376,id11090/MhVViOtpc5Y/00004.wav,id11090/hrYMvli5PSI/00001.wav,utt_003938,utt_003914,1,0.9612860083580017,success,
test_004377,id10045/qXAm-ptqIIg/00001.wav,id11209/2SJgXc18wN8/00002.wav,utt_000951,utt_004541,0,0.8765940070152283,success,
test_004378,id10002/VMaXdHLz5Bk/00002.wav,id11089/dg1HrPpOCHE/00004.wav,utt_000122,utt_003629,0,0.8703610301017761,success,
test_004379,id10901/jIv15V78z1Q/00001.wav,id10901/juYagtqNpKI/00004.wav,utt_002224,utt_002228,1,0.9287039041519165,success,
test_004380,id10901/NpJz6_nEzJs/00009.wav,id10943/7_h0_dHd7_w/00022.wav,utt_002249,utt_002748,0,0.8668549060821533,success,
test_004381,id10519/oUHGKXT4Aew/00023.wav,id10519/tRV9eCFKj_k/00004.wav,utt_001539,utt_001557,1,0.9542064070701599,success,
test_004382,id10583/05gr63nmJS8/00002.wav,id10583/iqOLK7gLNCo/00014.wav,utt_001564,utt_001677,1,0.9331261515617371,success,
test_004383,id11089/dg1HrPpOCHE/00002.wav,id11089/vnEsqFqzC8k/00001.wav,utt_003627,utt_003734,1,0.9649739265441895,success,
test_004384,id10324/49dNaFf6l-4/00003.wav,id10324/p1jL13ADbRY/00001.wav,utt_001025,utt_001078,1,0.951667308807373,success,
test_004385,id11071/DH940LWJ8Qo/00001.wav,id11071/_ya6DGo23lw/00001.wav,utt_003512,utt_003503,1,0.9621303677558899,success,
test_004386,id10955/CH0hdKWCyn4/00006.wav,id10955/NcWUWPlYa6Q/00001.wav,utt_003080,utt_003138,1,0.9703255295753479,success,
test_004387,id10018/sci80gk6bUc/00043.wav,id10943/diAboXwOsog/00009.wav,utt_000696,utt_002837,0,0.8959649205207825,success,
test_004388,id10583/rrPb_EgwUD0/00009.wav,id10955/9rPVtEBBjFs/00012.wav,utt_001765,utt_003035,0,0.8666876554489136,success,
test_004389,id11071/_ya6DGo23lw/00001.wav,id11071/vLEjFXUFGQA/00001.wav,utt_003503,utt_003578,1,0.9214496612548828,success,
test_004390,id10901/c6Cocv8uMxQ/00002.wav,id10901/ia6HdLU4LiM/00001.wav,utt_002205,utt_002218,1,0.9583587050437927,success,
test_004391,id10002/eNc4LrrvV80/00003.wav,id10583/XeF78f1ApJM/00008.wav,utt_000021,utt_001872,0,0.8275814056396484,success,
test_004392,id10002/VMaXdHLz5Bk/00004.wav,id10941/9k9pN0mnCVc/00011.wav,utt_000124,utt_002541,0,0.8714804649353027,success,
test_004393,id11071/fxeswQ2ZhUY/00005.wav,id11089/f9JtBRalswM/00008.wav,utt_003519,utt_003683,0,0.8743976354598999,success,
test_004394,id10941/A7r3jHA-Xmc/00013.wav,id10943/4DSO60d5IcA/00003.wav,utt_002561,utt_002724,0,0.924448549747467,success,
test_004395,id10003/EGPV-Xa0LGk/00003.wav,id11209/W2a_1qzq_VE/00019.wav,utt_000235,utt_004814,0,0.8580501079559326,success,
test_004396,id10003/5ablueV_1tw/00011.wav,id10583/U0UNvoRitTg/00012.wav,utt_000142,utt_001806,0,0.8677444458007812,success,
test_004397,id11090/c5k0yjQqaww/00003.wav,id11090/slMZNCBiTYg/00003.wav,utt_003833,utt_003944,1,0.9599605202674866,success,
test_004398,id10519/CFR6e1P7Vkg/00004.wav,id11089/vnEsqFqzC8k/00001.wav,utt_001477,utt_003734,0,0.8693170547485352,success,
test_004399,id11209/GcRqnQGXc_I/00004.wav,id11209/puXuvYtXGoI/00015.wav,utt_004642,utt_004761,1,0.9519439339637756,success,
test_004400,id10901/NpJz6_nEzJs/00002.wav,id10901/lpvUElDKTGg/00003.wav,utt_002242,utt_002240,1,0.9244509339332581,success,
test_004401,id10324/jFe5HnJWW_s/00005.wav,id11089/5sk7wU0pjgU/00002.wav,utt_001058,utt_003601,0,0.9320422410964966,success,
test_004402,id10002/RLKKsYiCMvc/00003.wav,id10955/9rPVtEBBjFs/00012.wav,utt_000076,utt_003035,0,0.9385853409767151,success,
test_004403,id11089/dRwr6hrXyDk/00001.wav,id11209/W2a_1qzq_VE/00022.wav,utt_003666,utt_004817,0,0.9359573125839233,success,
test_004404,id10002/QanuGhOhb9A/00018.wav,id11209/K97Yo5gYzp4/00020.wav,utt_000060,utt_004687,0,0.8820998072624207,success,
test_004405,id10003/E_6MjfYr0sQ/00007.wav,id10583/Worxr8OXuQI/00003.wav,utt_000195,utt_001853,0,0.8918328285217285,success,
test_004406,id10901/h4WdYGZkxwo/00003.wav,id10955/9rPVtEBBjFs/00005.wav,utt_002215,utt_003028,0,0.9232658743858337,success,
test_004407,id10943/94D7hcvA3pQ/00001.wav,id10943/y88X864eYmc/00001.wav,utt_002770,utt_003013,1,0.9538540244102478,success,
test_004408,id10583/BceLH6tkbH0/00020.wav,id11090/EGVcQhK3b5o/00038.wav,utt_001633,utt_003880,0,0.8918594121932983,success,
test_004409,id10003/5ablueV_1tw/00001.wav,id10901/h4WdYGZkxwo/00004.wav,utt_000132,utt_002216,0,0.9268251061439514,success,
test_004410,id10045/bVnFhUi19mg/00004.wav,id10045/bwpDvDAnWn0/00009.wav,utt_000752,utt_000762,1,0.9486915469169617,success,
test_004411,id10901/5G_ldPtfJQY/00012.wav,id10901/h4WdYGZkxwo/00005.wav,utt_002184,utt_002217,1,0.9551014304161072,success,
test_004412,id10901/5G_ldPtfJQY/00001.wav,id10941/n7_p5G5jcOA/00020.wav,utt_002173,utt_002702,0,0.8576722741127014,success,
test_004413,id10003/FfmnkloV_zg/00001.wav,id10003/na8-QEFmj44/00005.wav,utt_000242,utt_000260,1,0.9545697569847107,success,
test_004414,id10324/B1nRjIlyftI/00006.wav,id10324/zo4Uv-dchPQ/00003.wav,utt_001035,utt_001143,1,0.9647059440612793,success,
test_004415,id10943/kxXTZiQEu1E/00032.wav,id10955/Y700CCRzcCo/00008.wav,utt_002926,utt_003175,0,0.8643783926963806,success,
test_004416,id10955/9rPVtEBBjFs/00010.wav,id10955/ZPKk8F8UrSw/00006.wav,utt_003033,utt_003204,1,0.9552823305130005,success,
test_004417,id10324/B1nRjIlyftI/00006.wav,id10324/tXzPMAyLHcY/00001.wav,utt_001035,utt_001109,1,0.9436572790145874,success,
test_004418,id10324/tXzPMAyLHcY/00002.wav,id11071/36u5VgHBlwI/00013.wav,utt_001110,utt_003492,0,0.829904317855835,success,
test_004419,id11090/hrYMvli5PSI/00002.wav,id11090/udbgeuaEpec/00001.wav,utt_003915,utt_003977,1,0.9735574722290039,success,
test_004420,id10955/BJ-mjwsDrTs/00016.wav,id10955/wizyOKQhEgY/00003.wav,utt_003051,utt_003166,1,0.9475993514060974,success,
test_004421,id11071/36u5VgHBlwI/00001.wav,id11071/uDCCfAH_5T4/00001.wav,utt_003480,utt_003576,1,0.9505030512809753,success,
test_004422,id10943/0de0YILnBoI/00001.wav,id10943/Ifz1XY9Ob3c/00014.wav,utt_002719,utt_002888,1,0.9291690587997437,success,
test_004423,id10943/0de0YILnBoI/00001.wav,id10943/smmGpf1MsiM/00003.wav,utt_002719,utt_002998,1,0.9460891485214233,success,
test_004424,id10955/ZPKk8F8UrSw/00006.wav,id10955/fM25hh5Dd-E/00010.wav,utt_003204,utt_003101,1,0.8777227997779846,success,
test_004425,id11071/JXFxQEoMemg/00001.wav,id11071/vLEjFXUFGQA/00005.wav,utt_003536,utt_003582,1,0.9059153199195862,success,
test_004426,id10955/5_OEnogeris/00001.wav,id10955/OEoI3JnqgZ8/00001.wav,utt_003017,utt_003139,1,0.9626938700675964,success,
test_004427,id10003/A7Hh1WKmHsg/00001.wav,id10003/bDxy7bnj_bc/00006.wav,utt_000152,utt_000165,1,0.9424013495445251,success,
test_004428,id10002/w9H-ZMvdE9M/00001.wav,id10955/zWE-D92diPU/00007.wav,utt_000126,utt_003224,0,0.9273186922073364,success,
test_004429,id10943/khscBlibcsE/00001.wav,id10943/s40B9MuMEgI/00006.wav,utt_002893,utt_002985,1,0.9718748331069946,success,
test_004430,id10018/BaesL7QJLFU/00019.wav,id10941/A7r3jHA-Xmc/00015.wav,utt_000559,utt_002563,0,0.8821057081222534,success,
test_004431,id10583/XeF78f1ApJM/00006.wav,id10583/eLstqbGd0rU/00001.wav,utt_001870,utt_001635,1,0.9349353313446045,success,
test_004432,id10583/rrPb_EgwUD0/00020.wav,id10901/s_PH-6Emtmw/00003.wav,utt_001776,utt_002261,0,0.884378969669342,success,
test_004433,id10002/Mpr9wqUuLQA/00001.wav,id10943/kxXTZiQEu1E/00036.wav,utt_000040,utt_002930,0,0.8817481994628906,success,
test_004434,id11090/FcMB_SvQaPw/00001.wav,id11090/M0vfb9WUcyo/00001.wav,utt_003913,utt_003934,1,0.9413629770278931,success,
test_004435,id10941/9k9pN0mnCVc/00009.wav,id10941/M7lD9V_OK7E/00010.wav,utt_002539,utt_002665,1,0.9704204797744751,success,
test_004436,id10045/c6Od_AIDt0Y/00070.wav,id11071/36u5VgHBlwI/00001.wav,utt_000875,utt_003480,0,0.9069454073905945,success,
test_004437,id11090/KbG9oyzustA/00001.wav,id11090/ZAZ7ySB8vkw/00001.wav,utt_003931,utt_003980,1,0.9485625624656677,success,
test_004438,id10045/c6Od_AIDt0Y/00047.wav,id10943/DdNV2ZDAs_0/00002.wav,utt_000852,utt_002811,0,0.8839336633682251,success,
test_004439,id10324/QqWuHAKpeeE/00001.wav,id10324/zo4Uv-dchPQ/00001.wav,utt_001097,utt_001141,1,0.9616471529006958,success,
test_004440,id10045/3-l99GdyRaQ/00001.wav,id10045/KTjrTSd2TkI/00001.wav,utt_000732,utt_000946,1,0.9243289232254028,success,
test_004441,id10941/LOMuDrC-yKw/00018.wav,id10941/b8G3qvQqc18/00008.wav,utt_002635,utt_002572,1,0.9494661092758179,success,
test_004442,id10324/Q7_tcoLIaMk/00001.wav,id11089/dg1HrPpOCHE/00002.wav,utt_001092,utt_003627,0,0.929426908493042,success,
test_004443,id10943/niqOkCJVjxc/00005.wav,id11209/9TJA_brL8Ms/00009.wav,utt_002942,utt_004610,0,0.9497804045677185,success,
test_004444,id10583/8iZJ5S_OZqQ/00039.wav,id11090/BhLxC_Ypzew/00020.wav,utt_001605,utt_003809,0,0.890833854675293,success,
test_004445,id10324/Q7_tcoLIaMk/00004.wav,id10324/q68hf87novc/00001.wav,utt_001095,utt_001079,1,0.9588311910629272,success,
test_004446,id10519/dlro2AY0A38/00001.wav,id10583/qMMlFEm6CuE/00001.wav,utt_001485,utt_001734,0,0.8671725988388062,success,
test_004447,id10002/QanuGhOhb9A/00019.wav,id10943/s40B9MuMEgI/00009.wav,utt_000061,utt_002988,0,0.8715591430664062,success,
test_004448,id11089/c4dLwcifQaQ/00011.wav,id11090/EGVcQhK3b5o/00011.wav,utt_003625,utt_003853,0,0.8871529698371887,success,
test_004449,id10583/p7FgxxM6Aw8/00001.wav,id10583/rrPb_EgwUD0/00029.wav,utt_001733,utt_001785,1,0.9697141647338867,success,
test_004450,id10045/qXAm-ptqIIg/00003.wav,id11209/ng87j9RtjKc/00004.wav,utt_000953,utt_004698,0,0.8648078441619873,success,
test_004451,id10583/rrPb_EgwUD0/00023.wav,id10943/C7tJHiv3hfk/00031.wav,utt_001779,utt_002807,0,0.9483071565628052,success,
test_004452,id10003/E_6MjfYr0sQ/00015.wav,id10901/5G_ldPtfJQY/00015.wav,utt_000203,utt_002187,0,0.9472753405570984,success,
test_004453,id10003/yzIXg93UOIM/00034.wav,id10324/v6vXEKsMYgs/00004.wav,utt_000302,utt_001114,0,0.8658800721168518,success,
test_004454,id10943/diAboXwOsog/00024.wav,id11209/K97Yo5gYzp4/00017.wav,utt_002852,utt_004684,0,0.9568967223167419,success,
test_004455,id11089/dTDPdozz3X8/00007.wav,id11089/oICidf_tyKI/00001.wav,utt_003674,utt_003709,1,0.9634323716163635,success,
test_004456,id10003/EGPV-Xa0LGk/00001.wav,id10003/_JpHD6VnJ3I/00002.wav,utt_000233,utt_000151,1,0.939251720905304,success,
test_004457,id11089/dg1HrPpOCHE/00003.wav,id11209/rBytDC-fu_Q/00002.wav,utt_003628,utt_004770,0,0.9310324788093567,success,
