pair_id,file_a,file_b,utterance_id_a,utterance_id_b,label,similarity,status,error,threshold,predicted_label,actual_class,predicted_class,correct,threshold_margin
test_004869,id10045/wUVMEE3Y32A/00004.wav,id10045/xcGtfOT57-M/00007.wav,utt_001000,utt_001007,1,0.6122885942459106,success,,0.3578562438488006,1,same_speaker,same_speaker,True,0.25443235039711004
test_004870,id10519/CFR6e1P7Vkg/00003.wav,id10519/SnKuOWc19zE/00004.wav,utt_001476,utt_001549,1,0.660728931427002,success,,0.3578562438488006,1,same_speaker,same_speaker,True,0.30287268757820135
test_004871,id10018/A-Q7SmHQT70/00003.wav,id10018/pJcq28hEvHg/00001.wav,utt_000511,utt_000635,1,0.708670437335968,success,,0.3578562438488006,1,same_speaker,same_speaker,True,0.3508141934871674
test_004872,id10002/RLKKsYiCMvc/00021.wav,id10045/FdYLFLTY-5Q/00039.wav,utt_000094,utt_000914,0,0.0917113944888114,success,,0.3578562438488006,0,different_speaker,different_speaker,True,-0.2661448493599892
test_004873,id10583/05gr63nmJS8/00001.wav,id10943/niqOkCJVjxc/00011.wav,utt_001563,utt_002948,0,0.0298045650124549,success,,0.3578562438488006,0,different_speaker,different_speaker,True,-0.32805167883634573
test_004874,id11089/DqbzTtSoRnc/00001.wav,id11089/xmj23w2m-Xg/00002.wav,utt_003665,utt_003756,1,0.6712508797645569,success,,0.3578562438488006,1,same_speaker,same_speaker,True,0.3133946359157563
test_004875,id10018/A-Q7SmHQT70/00003.wav,id10943/GCg0DWmsGb8/00009.wav,utt_000511,utt_002873,0,-0.031250923871994,success,,0.3578562438488006,0,different_speaker,different_speaker,True,-0.3891071677207946
test_004876,id10324/T0wl7HJdrUw/00002.wav,id10324/ZHxrVEoB67Q/00003.wav,utt_001106,utt_001140,1,0.528026819229126,success,,0.3578562438488006,1,same_speaker,same_speaker,True,0.17017057538032537
test_004877,id10045/bwpDvDAnWn0/00016.wav,id10324/4BD7f4QwiYc/00001.wav,utt_000769,utt_001028,0,-0.0464639924466609,success,,0.3578562438488006,0,different_speaker,different_speaker,True,-0.4043202362954615
test_004878,id10901/6P65iy8hZZg/00001.wav,id10901/s_PH-6Emtmw/00005.wav,utt_002200,utt_002263,1,0.7542032599449158,success,,0.3578562438488006,1,same_speaker,same_speaker,True,0.39634701609611517
test_004879,id10324/ZHxrVEoB67Q/00002.wav,id11089/uM_RQOmCVxo/00005.wav,utt_001139,utt_003727,0,0.0560189634561538,success,,0.3578562438488006,0,different_speaker,different_speaker,True,-0.3018372803926468
test_004880,id10324/jFe5HnJWW_s/00003.wav,id10955/OEoI3JnqgZ8/00001.wav,utt_001056,utt_003139,0,0.0567917078733444,success,,0.3578562438488006,0,different_speaker,different_speaker,True,-0.3010645359754562
test_004881,id10018/A-Q7SmHQT70/00001.wav,id10519/HIrty1rVnpU/00002.wav,utt_000509,utt_001491,0,0.1818083375692367,success,,0.3578562438488006,0,different_speaker,different_speaker,True,-0.1760479062795639
test_004882,id10002/RLKKsYiCMvc/00029.wav,id10003/yzIXg93UOIM/00027.wav,utt_000102,utt_000295,0,0.0245749372988939,success,,0.3578562438488006,0,different_speaker,different_speaker,True,-0.33328130654990673
test_004883,id10955/bLJUv6jbMjw/00001.wav,id11071/mm4AON-l1F4/00003.wav,utt_003066,utt_003541,0,0.1397297382354736,success,,0.3578562438488006,0,different_speaker,different_speaker,True,-0.218126505613327
test_004884,id11089/c4dLwcifQaQ/00001.wav,id11209/9TJA_brL8Ms/00017.wav,utt_003615,utt_004618,0,-0.2361443787813186,success,,0.3578562438488006,0,different_speaker,different_speaker,True,-0.5940006226301192
test_004885,id10018/RM55SnIw2uQ/00002.wav,id11209/rsdueh8VUDk/00014.wav,utt_000647,utt_004784,0,0.0360983908176422,success,,0.3578562438488006,0,different_speaker,different_speaker,True,-0.3217578530311584
test_004886,id11071/DH940LWJ8Qo/00003.wav,id11071/LNoil0LJaYE/00001.wav,utt_003514,utt_003537,1,0.6604921817779541,success,,0.3578562438488006,1,same_speaker,same_speaker,True,0.3026359379291535
test_004887,id10003/E_6MjfYr0sQ/00028.wav,id11071/HmhdsvtScUU/00004.wav,utt_000216,utt_003523,0,0.1820418089628219,success,,0.3578562438488006,0,different_speaker,different_speaker,True,-0.1758144348859787
test_004888,id10583/XeF78f1ApJM/00008.wav,id10583/rrPb_EgwUD0/00014.wav,utt_001872,utt_001770,1,0.7385669350624084,success,,0.3578562438488006,1,same_speaker,same_speaker,True,0.38071069121360784
test_004889,id10324/1BN1Twr0pDM/00003.wav,id10324/T0wl7HJdrUw/00001.wav,utt_001021,utt_001105,1,0.6953504681587219,success,,0.3578562438488006,1,same_speaker,same_speaker,True,0.3374942243099213
test_004890,id10519/CSpbyFLf1q0/00002.wav,id10519/Y4v2TquzJno/00002.wav,utt_001483,utt_001562,1,0.6128432154655457,success,,0.3578562438488006,1,same_speaker,same_speaker,True,0.25498697161674505
test_004891,id10018/EFFEzbt2k6o/00001.wav,id10018/sqdHikUKOK0/00001.wav,utt_000612,utt_000713,1,0.7080177068710327,success,,0.3578562438488006,1,same_speaker,same_speaker,True,0.3501614630222321
test_004892,id10018/BaesL7QJLFU/00014.wav,id10583/8iZJ5S_OZqQ/00023.wav,utt_000554,utt_001589,0,0.1857604831457138,success,,0.3578562438488006,0,different_speaker,different_speaker,True,-0.1720957607030868
test_004893,id11089/S8qcdDKgEN4/00001.wav,id11089/q8ZMtVGgMSo/00002.wav,utt_003721,utt_003718,1,0.6408662796020508,success,,0.3578562438488006,1,same_speaker,same_speaker,True,0.2830100357532502
test_004894,id10018/8WVqEfbZ4Ic/00014.wav,id10018/ZBioF6ulHg8/00001.wav,utt_000481,utt_000723,1,0.6328670382499695,success,,0.3578562438488006,1,same_speaker,same_speaker,True,0.2750107944011689
test_004895,id10324/QqWuHAKpeeE/00005.wav,id10324/v6vXEKsMYgs/00002.wav,utt_001101,utt_001112,1,0.4114407002925873,success,,0.3578562438488006,1,same_speaker,same_speaker,True,0.05358445644378668
test_004896,id10003/K5zRxtXc27s/00007.wav,id10324/K_lzm3-49Ok/00007.wav,utt_000250,utt_001071,0,-0.0323477499186992,success,,0.3578562438488006,0,different_speaker,different_speaker,True,-0.3902039937674998
test_004897,id10943/diAboXwOsog/00027.wav,id11090/EGVcQhK3b5o/00018.wav,utt_002855,utt_003860,0,0.1120874062180519,success,,0.3578562438488006,0,different_speaker,different_speaker,True,-0.2457688376307487
test_004898,id10901/Y3WXoivKSlA/00003.wav,id10901/w9Fy-RId6QI/00001.wav,utt_002269,utt_002266,1,0.7366043925285339,success,,0.3578562438488006,1,same_speaker,same_speaker,True,0.37874814867973333
test_004899,id10045/oKhOv3V7U3o/00001.wav,id10045/wUVMEE3Y32A/00002.wav,utt_000950,utt_000998,1,0.755464494228363,success,,0.3578562438488006,1,same_speaker,same_speaker,True,0.39760825037956243
test_004900,id10003/A8SBCxYzJgs/00003.wav,id10003/_JpHD6VnJ3I/00001.wav,utt_000156,utt_000150,1,0.6508778929710388,success,,0.3578562438488006,1,same_speaker,same_speaker,True,0.2930216491222382
test_004901,id11071/PMHMpcHg_YM/00007.wav,id11071/QnfPjLIgEgQ/00009.wav,utt_003549,utt_003575,1,0.5809959769248962,success,,0.3578562438488006,1,same_speaker,same_speaker,True,0.22313973307609564
test_004902,id10901/ia6HdLU4LiM/00003.wav,id10901/s_PH-6Emtmw/00006.wav,utt_002220,utt_002264,1,0.7480543255805969,success,,0.3578562438488006,1,same_speaker,same_speaker,True,0.3901980817317963
test_004903,id10943/cXoCSD3k-8g/00001.wav,id10943/smmGpf1MsiM/00001.wav,utt_002809,utt_002996,1,0.617455244064331,success,,0.3578562438488006,1,same_speaker,same_speaker,True,0.25959900021553045
test_004904,id11071/PMHMpcHg_YM/00007.wav,id11089/c4dLwcifQaQ/00008.wav,utt_003549,utt_003622,0,0.0513577498495578,success,,0.3578562438488006,0,different_speaker,different_speaker,True,-0.3064984939992428
test_004905,id10519/HIrty1rVnpU/00016.wav,id10519/SnKuOWc19zE/00004.wav,utt_001505,utt_001549,1,0.7680460214614868,success,,0.3578562438488006,1,same_speaker,same_speaker,True,0.4101897776126862
test_004906,id10018/Q7aBwU0ZeUk/00001.wav,id10018/iYaSdx4Qhv4/00001.wav,utt_000636,utt_000631,1,0.5916157364845276,success,,0.3578562438488006,1,same_speaker,same_speaker,True,0.23375949263572698
test_004907,id11071/HmhdsvtScUU/00015.wav,id11209/puXuvYtXGoI/00014.wav,utt_003534,utt_004760,0,0.0886304304003715,success,,0.3578562438488006,0,different_speaker,different_speaker,True,-0.2692258134484291
test_004908,id11071/mm4AON-l1F4/00001.wav,id11071/wuU__GdjnJE/00003.wav,utt_003539,utt_003598,1,0.7122008800506592,success,,0.3578562438488006,1,same_speaker,same_speaker,True,0.3543446362018586
test_004909,id10003/yzIXg93UOIM/00025.wav,id10324/woiB_ALXZ7c/00001.wav,utt_000293,utt_001115,0,-0.0684758052229881,success,,0.3578562438488006,0,different_speaker,different_speaker,True,-0.4263320490717887
test_004910,id10324/gQXwYYPcN7Y/00001.wav,id10324/woiB_ALXZ7c/00003.wav,utt_001052,utt_001117,1,0.4524195492267608,success,,0.3578562438488006,1,same_speaker,same_speaker,True,0.0945633053779602
test_004911,id10941/LOMuDrC-yKw/00027.wav,id11090/EGVcQhK3b5o/00055.wav,utt_002644,utt_003897,0,0.0257799010723829,success,,0.3578562438488006,0,different_speaker,different_speaker,True,-0.33207634277641773
test_004912,id11071/WPIVRh5CEPk/00005.wav,id11089/ocDCTzBsGLs/00002.wav,utt_003590,utt_003704,0,0.0211921874433755,success,,0.3578562438488006,0,different_speaker,different_speaker,True,-0.3366640564054251
test_004913,id11071/4uDtI4bTDbQ/00002.wav,id11071/DH940LWJ8Qo/00001.wav,utt_003494,utt_003512,1,0.5640873908996582,success,,0.3578562438488006,1,same_speaker,same_speaker,True,0.2062311470508576
test_004914,id11071/LNoil0LJaYE/00002.wav,id11071/QnfPjLIgEgQ/00008.wav,utt_003538,utt_003574,1,0.6970160603523254,success,,0.3578562438488006,1,same_speaker,same_speaker,True,0.33915981650352484
test_004915,id10901/5G_ldPtfJQY/00007.wav,id10941/b8G3qvQqc18/00003.wav,utt_002179,utt_002567,0,-0.1500566452741623,success,,0.3578562438488006,0,different_speaker,different_speaker,True,-0.507912889122963
test_004916,id10943/94D7hcvA3pQ/00003.wav,id10943/s40B9MuMEgI/00011.wav,utt_002772,utt_002990,1,0.7255075573921204,success,,0.3578562438488006,1,same_speaker,same_speaker,True,0.36765131354331976
test_004917,id10324/ys0-pLK_Ygs/00005.wav,id11071/fxeswQ2ZhUY/00001.wav,utt_001124,utt_003515,0,0.0784708485007286,success,,0.3578562438488006,0,different_speaker,different_speaker,True,-0.279385395348072
test_004918,id10941/bsxojYOZHWo/00001.wav,id10941/cCu75pAu_2A/00001.wav,utt_002583,utt_002586,1,0.8104724884033203,success,,0.3578562438488006,1,same_speaker,same_speaker,True,0.4526162445545197
test_004919,id10943/diAboXwOsog/00032.wav,id10955/9rPVtEBBjFs/00008.wav,utt_002860,utt_003031,0,0.0749487355351448,success,,0.3578562438488006,0,different_speaker,different_speaker,True,-0.2829075083136558
test_004920,id10045/FdYLFLTY-5Q/00040.wav,id10045/xcGtfOT57-M/00014.wav,utt_000915,utt_001014,1,0.5147339701652527,success,,0.3578562438488006,1,same_speaker,same_speaker,True,0.15687772631645208
test_004921,id10002/RLKKsYiCMvc/00015.wav,id10045/aKZw-lOpdT0/00002.wav,utt_000088,utt_000743,0,0.0904866680502891,success,,0.3578562438488006,0,different_speaker,different_speaker,True,-0.2673695757985115
test_004922,id10943/0de0YILnBoI/00001.wav,id10943/y88X864eYmc/00001.wav,utt_002719,utt_003013,1,0.4083995521068573,success,,0.3578562438488006,1,same_speaker,same_speaker,True,0.050543308258056696
test_004923,id10583/ncajg8Tki3M/00033.wav,id10943/kxXTZiQEu1E/00035.wav,utt_001719,utt_002929,0,0.1277224272489547,success,,0.3578562438488006,0,different_speaker,different_speaker,True,-0.23013381659984591
test_004924,id10003/yzIXg93UOIM/00002.wav,id11090/l9W2c1Zf6E4/00002.wav,utt_000270,utt_003933,0,0.1840787529945373,success,,0.3578562438488006,0,different_speaker,different_speaker,True,-0.1737774908542633
test_004925,id10324/ys0-pLK_Ygs/00017.wav,id11089/dg1HrPpOCHE/00014.wav,utt_001136,utt_003639,0,0.0870608612895011,success,,0.3578562438488006,0,different_speaker,different_speaker,True,-0.27079538255929947
test_004926,id10583/R3iDRYV7SpU/00007.wav,id10583/iqOLK7gLNCo/00020.wav,utt_001754,utt_001683,1,0.5334251523017883,success,,0.3578562438488006,1,same_speaker,same_speaker,True,0.17556890845298773
test_004927,id10583/U0UNvoRitTg/00004.wav,id10955/Y700CCRzcCo/00020.wav,utt_001798,utt_003187,0,0.1098179146647453,success,,0.3578562438488006,0,different_speaker,different_speaker,True,-0.2480383291840553
test_004928,id10045/hz5NFR5M6Uc/00012.wav,id10901/NpJz6_nEzJs/00006.wav,utt_000938,utt_002246,0,0.1269917339086532,success,,0.3578562438488006,0,different_speaker,different_speaker,True,-0.2308645099401474
test_004929,id10003/na8-QEFmj44/00001.wav,id11090/e_0Y56UyKC8/00002.wav,utt_000256,utt_003841,0,0.2156923413276672,success,,0.3578562438488006,0,different_speaker,different_speaker,True,-0.1421639025211334
test_004930,id10324/ys0-pLK_Ygs/00008.wav,id10941/n7_p5G5jcOA/00019.wav,utt_001127,utt_002701,0,0.0130219552665948,success,,0.3578562438488006,0,different_speaker,different_speaker,True,-0.34483428858220583
test_004931,id11209/2SJgXc18wN8/00003.wav,id11209/qvc1Ih2PEow/00004.wav,utt_004542,utt_004767,1,0.5767650008201599,success,,0.3578562438488006,1,same_speaker,same_speaker,True,0.2189087569713593
test_004932,id10002/RLKKsYiCMvc/00032.wav,id10519/oUHGKXT4Aew/00006.wav,utt_000105,utt_001522,0,-0.0564149506390094,success,,0.3578562438488006,0,different_speaker,different_speaker,True,-0.41427119448781
test_004933,id11209/pTCegdOpF8I/00015.wav,id11209/tAZBItu_vgg/00002.wav,utt_004746,utt_004795,1,0.6658167243003845,success,,0.3578562438488006,1,same_speaker,same_speaker,True,0.3079604804515839
test_004934,id10002/RLKKsYiCMvc/00010.wav,id10943/niqOkCJVjxc/00037.wav,utt_000083,utt_002974,0,0.0397721007466316,success,,0.3578562438488006,0,different_speaker,different_speaker,True,-0.318084143102169
test_004935,id11090/DeS3T6vK_90/00003.wav,id11090/l9W2c1Zf6E4/00001.wav,utt_003838,utt_003932,1,0.6615235209465027,success,,0.3578562438488006,1,same_speaker,same_speaker,True,0.3036672770977021
test_004936,id10583/U0UNvoRitTg/00033.wav,id11090/slMZNCBiTYg/00016.wav,utt_001827,utt_003957,0,0.0523091219365596,success,,0.3578562438488006,0,different_speaker,different_speaker,True,-0.305547121912241
test_004937,id10045/bwpDvDAnWn0/00004.wav,id11209/bvSYpZd_xg8/00004.wav,utt_000757,utt_004630,0,0.0752410814166069,success,,0.3578562438488006,0,different_speaker,different_speaker,True,-0.2826151624321937
test_004938,id10583/05gr63nmJS8/00001.wav,id10583/iqOLK7gLNCo/00022.wav,utt_001563,utt_001685,1,0.5527151226997375,success,,0.3578562438488006,1,same_speaker,same_speaker,True,0.19485887885093695
test_004939,id10018/RM55SnIw2uQ/00001.wav,id10324/QqWuHAKpeeE/00007.wav,utt_000646,utt_001103,0,0.1075494959950447,success,,0.3578562438488006,0,different_speaker,different_speaker,True,-0.2503067478537559
test_004940,id10002/QanuGhOhb9A/00017.wav,id10045/W1Bk8uD5U2E/00001.wav,utt_000059,utt_000995,0,0.0683644041419029,success,,0.3578562438488006,0,different_speaker,different_speaker,True,-0.28949183970689774
test_004941,id11209/2Q9kg50V7Qk/00001.wav,id11209/iER54b69dgs/00006.wav,utt_004518,utt_004656,1,0.7226989269256592,success,,0.3578562438488006,1,same_speaker,same_speaker,True,0.3648426830768586
test_004942,id10583/R3iDRYV7SpU/00008.wav,id10583/XeF78f1ApJM/00009.wav,utt_001755,utt_001873,1,0.753567636013031,success,,0.3578562438488006,1,same_speaker,same_speaker,True,0.3957113921642304
test_004943,id10324/1BN1Twr0pDM/00003.wav,id10519/tRV9eCFKj_k/00005.wav,utt_001021,utt_001558,0,-0.091007761657238,success,,0.3578562438488006,0,different_speaker,different_speaker,True,-0.4488640055060386
test_004944,id10018/9tu4uaM0YTc/00015.wav,id10941/9k9pN0mnCVc/00002.wav,utt_000498,utt_002532,0,0.0957697033882141,success,,0.3578562438488006,0,different_speaker,different_speaker,True,-0.2620865404605865
test_004945,id10901/6Hm8SeN2Wp8/00004.wav,id10901/NpJz6_nEzJs/00005.wav,utt_002197,utt_002245,1,0.831627607345581,success,,0.3578562438488006,1,same_speaker,same_speaker,True,0.47377136349678045
test_004946,id10045/xcGtfOT57-M/00013.wav,id10943/Ifz1XY9Ob3c/00007.wav,utt_001013,utt_002881,0,-0.006605283357203,success,,0.3578562438488006,0,different_speaker,different_speaker,True,-0.3644615272060036
test_004947,id10583/U0UNvoRitTg/00019.wav,id10583/ncajg8Tki3M/00030.wav,utt_001813,utt_001716,1,0.6042652726173401,success,,0.3578562438488006,1,same_speaker,same_speaker,True,0.24640902876853948
test_004948,id10941/n7_p5G5jcOA/00031.wav,id10943/kxXTZiQEu1E/00024.wav,utt_002713,utt_002918,0,0.1235232278704643,success,,0.3578562438488006,0,different_speaker,different_speaker,True,-0.2343330159783363
test_004949,id10901/c6Cocv8uMxQ/00007.wav,id10901/y9ic3a4nd8Q/00014.wav,utt_002210,utt_002285,1,0.7482909560203552,success,,0.3578562438488006,1,same_speaker,same_speaker,True,0.3904347121715546
test_004950,id10519/SnKuOWc19zE/00002.wav,id11071/HmhdsvtScUU/00009.wav,utt_001547,utt_003528,0,0.2488685101270675,success,,0.3578562438488006,0,different_speaker,different_speaker,True,-0.1089877337217331
test_004951,id10002/RLKKsYiCMvc/00005.wav,id11089/c4dLwcifQaQ/00005.wav,utt_000078,utt_003619,0,0.0876595228910446,success,,0.3578562438488006,0,different_speaker,different_speaker,True,-0.270196720957756
test_004952,id10018/RM55SnIw2uQ/00007.wav,id10018/sci80gk6bUc/00048.wav,utt_000652,utt_000701,1,0.7463197708129883,success,,0.3578562438488006,1,same_speaker,same_speaker,True,0.3884635269641877
test_004953,id10943/4DSO60d5IcA/00002.wav,id11089/c4dLwcifQaQ/00001.wav,utt_002723,utt_003615,0,0.1591090857982635,success,,0.3578562438488006,0,different_speaker,different_speaker,True,-0.1987471580505371
test_004954,id10003/E_6MjfYr0sQ/00031.wav,id10003/FfmnkloV_zg/00002.wav,utt_000219,utt_000243,1,0.5418667197227478,success,,0.3578562438488006,1,same_speaker,same_speaker,True,0.1840104758739472
test_004955,id10901/LjZQYwe2tIU/00003.wav,id11089/oICidf_tyKI/00001.wav,utt_002234,utt_003709,0,0.132313460111618,success,,0.3578562438488006,0,different_speaker,different_speaker,True,-0.22554278373718262
test_004956,id10583/Worxr8OXuQI/00010.wav,id11090/slMZNCBiTYg/00010.wav,utt_001860,utt_003951,0,0.0265303719788789,success,,0.3578562438488006,0,different_speaker,different_speaker,True,-0.3313258718699217
test_004957,id10045/W33lVR1VwBE/00001.wav,id10045/m-rl0JC7zls/00002.wav,utt_000996,utt_000949,1,0.5872976183891296,success,,0.3578562438488006,1,same_speaker,same_speaker,True,0.22944137454032904
test_004958,id11089/5sk7wU0pjgU/00008.wav,id11089/oICidf_tyKI/00001.wav,utt_003607,utt_003709,1,0.604206383228302,success,,0.3578562438488006,1,same_speaker,same_speaker,True,0.2463501393795014
test_004959,id11089/5sk7wU0pjgU/00008.wav,id11089/dTDPdozz3X8/00005.wav,utt_003607,utt_003672,1,0.424780935049057,success,,0.3578562438488006,1,same_speaker,same_speaker,True,0.0669246912002564
test_004960,id10941/bsxojYOZHWo/00002.wav,id10941/h3QX4ZHdyWI/00001.wav,utt_002584,utt_002602,1,0.5265389680862427,success,,0.3578562438488006,1,same_speaker,same_speaker,True,0.16868272423744207
test_004961,id10324/m-VLgnx_D4U/00002.wav,id10324/p1jL13ADbRY/00001.wav,utt_001073,utt_001078,1,0.3880864679813385,success,,0.3578562438488006,1,same_speaker,same_speaker,True,0.030230224132537897
test_004962,id11090/BhLxC_Ypzew/00023.wav,id11090/KbG9oyzustA/00001.wav,utt_003812,utt_003931,1,0.6035317182540894,success,,0.3578562438488006,1,same_speaker,same_speaker,True,0.24567547440528875
test_004963,id10519/CFR6e1P7Vkg/00002.wav,id11209/K5n4X7NUoZc/00001.wav,utt_001475,utt_004663,0,-0.0026152580976486,success,,0.3578562438488006,0,different_speaker,different_speaker,True,-0.3604715019464492
test_004964,id10901/CiHSe4JYKyY/00001.wav,id10901/s_PH-6Emtmw/00002.wav,utt_002212,utt_002260,1,0.5832983255386353,success,,0.3578562438488006,1,same_speaker,same_speaker,True,0.22544208168983465
test_004965,id11071/WPIVRh5CEPk/00006.wav,id11209/4HcS49qxbdw/00004.wav,utt_003591,utt_004577,0,-0.0443310812115669,success,,0.3578562438488006,0,different_speaker,different_speaker,True,-0.4021873250603675
test_004966,id10519/oUHGKXT4Aew/00026.wav,id11090/BhLxC_Ypzew/00005.wav,utt_001542,utt_003794,0,0.1475825905799865,success,,0.3578562438488006,0,different_speaker,different_speaker,True,-0.21027365326881411
