pair_id,file_a,file_b,utterance_id_a,utterance_id_b,label,similarity,status,error,threshold,predicted_label,actual_class,predicted_class,correct,threshold_margin
test_003787,id10003/na8-QEFmj44/00005.wav,id11071/PMHMpcHg_YM/00002.wav,utt_000260,utt_003544,0,0.9441961646080016,success,,0.9341393113136292,1,different_speaker,same_speaker,False,0.010056853294372448
test_003788,id10519/oUHGKXT4Aew/00029.wav,id11090/BhLxC_Ypzew/00025.wav,utt_001545,utt_003814,0,0.9193665385246276,success,,0.9341393113136292,0,different_speaker,different_speaker,True,-0.014772772789001576
test_003789,id10943/C7tJHiv3hfk/00022.wav,id11209/2Q9kg50V7Qk/00003.wav,utt_002798,utt_004520,0,0.9428747296333312,success,,0.9341393113136292,1,different_speaker,same_speaker,False,0.008735418319702037
test_003790,id10324/jx1tdxlQpB0/00006.wav,id10324/p1jL13ADbRY/00001.wav,utt_001064,utt_001078,1,0.9357116222381592,success,,0.9341393113136292,1,same_speaker,same_speaker,True,0.0015723109245300293
test_003791,id10045/FdYLFLTY-5Q/00043.wav,id10045/qXAm-ptqIIg/00015.wav,utt_000918,utt_000965,1,0.9508864879608154,success,,0.9341393113136292,1,same_speaker,same_speaker,True,0.01674717664718628
test_003792,id10324/ys0-pLK_Ygs/00005.wav,id11090/EGVcQhK3b5o/00067.wav,utt_001124,utt_003909,0,0.8638806939125061,success,,0.9341393113136292,0,different_speaker,different_speaker,True,-0.07025861740112305
test_003793,id10002/RLKKsYiCMvc/00013.wav,id11090/MhVViOtpc5Y/00002.wav,utt_000086,utt_003936,0,0.9451935291290284,success,,0.9341393113136292,1,different_speaker,same_speaker,False,0.011054217815399281
test_003794,id11071/HmhdsvtScUU/00005.wav,id11071/mm4AON-l1F4/00003.wav,utt_003524,utt_003541,1,0.9521997570991516,success,,0.9341393113136292,1,same_speaker,same_speaker,True,0.01806044578552246
test_003795,id11090/ad3NhT2tA7E/00006.wav,id11090/hrYMvli5PSI/00001.wav,utt_003780,utt_003914,1,0.96759033203125,success,,0.9341393113136292,1,same_speaker,same_speaker,True,0.03345102071762085
test_003796,id10941/LOMuDrC-yKw/00032.wav,id10943/niqOkCJVjxc/00037.wav,utt_002649,utt_002974,0,0.9205349087715148,success,,0.9341393113136292,0,different_speaker,different_speaker,True,-0.013604402542114369
test_003797,id11071/WPIVRh5CEPk/00006.wav,id11071/fxeswQ2ZhUY/00004.wav,utt_003591,utt_003518,1,0.9501909613609314,success,,0.9341393113136292,1,same_speaker,same_speaker,True,0.016051650047302246
test_003798,id11089/FCLmA-kQilI/00004.wav,id11090/BhLxC_Ypzew/00027.wav,utt_003687,utt_003816,0,0.9091553092002868,success,,0.9341393113136292,0,different_speaker,different_speaker,True,-0.024984002113342396
test_003799,id11090/ad3NhT2tA7E/00005.wav,id11090/hrYMvli5PSI/00002.wav,utt_003779,utt_003915,1,0.9705139994621276,success,,0.9341393113136292,1,same_speaker,same_speaker,True,0.036374688148498424
test_003800,id10018/A-Q7SmHQT70/00002.wav,id10901/NpJz6_nEzJs/00002.wav,utt_000510,utt_002242,0,0.8790037631988525,success,,0.9341393113136292,0,different_speaker,different_speaker,True,-0.05513554811477661
test_003801,id11089/f9JtBRalswM/00006.wav,id11089/uM_RQOmCVxo/00002.wav,utt_003681,utt_003724,1,0.9661443829536438,success,,0.9341393113136292,1,same_speaker,same_speaker,True,0.03200507164001465
test_003802,id11089/c4dLwcifQaQ/00009.wav,id11089/uM_RQOmCVxo/00003.wav,utt_003623,utt_003725,1,0.9586632251739502,success,,0.9341393113136292,1,same_speaker,same_speaker,True,0.024523913860321045
test_003803,id10583/rrPb_EgwUD0/00012.wav,id11209/qvc1Ih2PEow/00002.wav,utt_001768,utt_004765,0,0.9140297770500184,success,,0.9341393113136292,0,different_speaker,different_speaker,True,-0.02010953426361073
test_003804,id10002/6WO410QOeuo/00003.wav,id10002/C7k7C-PDvAA/00001.wav,utt_000004,utt_000013,1,0.9615464210510254,success,,0.9341393113136292,1,same_speaker,same_speaker,True,0.02740710973739624
test_003805,id10324/K_lzm3-49Ok/00003.wav,id10324/fK9Nh-tTfA8/00001.wav,utt_001067,utt_001050,1,0.9427559971809388,success,,0.9341393113136292,1,same_speaker,same_speaker,True,0.008616685867309681
test_003806,id10018/eckQg181kQY/00006.wav,id11071/QnfPjLIgEgQ/00003.wav,utt_000574,utt_003569,0,0.8878631591796875,success,,0.9341393113136292,0,different_speaker,different_speaker,True,-0.04627615213394165
test_003807,id10045/bwpDvDAnWn0/00028.wav,id10583/05gr63nmJS8/00003.wav,utt_000781,utt_001565,0,0.8675830364227295,success,,0.9341393113136292,0,different_speaker,different_speaker,True,-0.06655627489089966
test_003808,id10002/gaQqIoV_aLY/00003.wav,id10519/tRV9eCFKj_k/00007.wav,utt_000034,utt_001560,0,0.9481704831123352,success,,0.9341393113136292,1,different_speaker,same_speaker,False,0.014031171798706055
test_003809,id11209/K97Yo5gYzp4/00020.wav,id11209/pTCegdOpF8I/00014.wav,utt_004687,utt_004745,1,0.9556999802589417,success,,0.9341393113136292,1,same_speaker,same_speaker,True,0.0215606689453125
test_003810,id10901/juYagtqNpKI/00005.wav,id10943/diAboXwOsog/00030.wav,utt_002229,utt_002858,0,0.8613864779472351,success,,0.9341393113136292,0,different_speaker,different_speaker,True,-0.07275283336639404
test_003811,id10003/5ablueV_1tw/00013.wav,id10003/tCq2LcKO6xY/00001.wav,utt_000144,utt_000266,1,0.9562802910804749,success,,0.9341393113136292,1,same_speaker,same_speaker,True,0.022140979766845703
test_003812,id10519/M8xPkqcv8no/00001.wav,id11071/fxeswQ2ZhUY/00003.wav,utt_001509,utt_003517,0,0.8865600228309631,success,,0.9341393113136292,0,different_speaker,different_speaker,True,-0.047579288482666016
test_003813,id10002/eNc4LrrvV80/00006.wav,id10324/49dNaFf6l-4/00001.wav,utt_000024,utt_001023,0,0.852425754070282,success,,0.9341393113136292,0,different_speaker,different_speaker,True,-0.08171355724334717
test_003814,id10002/gaQqIoV_aLY/00006.wav,id10583/U0UNvoRitTg/00039.wav,utt_000037,utt_001833,0,0.838083028793335,success,,0.9341393113136292,0,different_speaker,different_speaker,True,-0.09605628252029419
test_003815,id10018/sci80gk6bUc/00019.wav,id11089/5sk7wU0pjgU/00008.wav,utt_000672,utt_003607,0,0.9002163410186768,success,,0.9341393113136292,0,different_speaker,different_speaker,True,-0.03392297029495239
test_003816,id11090/FcMB_SvQaPw/00001.wav,id11090/oUl2bASL5z0/00001.wav,utt_003913,utt_003940,1,0.9712045788764954,success,,0.9341393113136292,1,same_speaker,same_speaker,True,0.03706526756286621
test_003817,id10045/bwpDvDAnWn0/00048.wav,id10955/BJ-mjwsDrTs/00009.wav,utt_000801,utt_003044,0,0.9344958066940308,success,,0.9341393113136292,1,different_speaker,same_speaker,False,0.00035649538040161133
test_003818,id10018/sci80gk6bUc/00047.wav,id11090/ad3NhT2tA7E/00003.wav,utt_000700,utt_003777,0,0.9338266253471376,success,,0.9341393113136292,0,different_speaker,different_speaker,True,-0.0003126859664915882
test_003819,id10018/sci80gk6bUc/00029.wav,id10955/K38Ya_Sag_g/00009.wav,utt_000682,utt_003123,0,0.9371718764305116,success,,0.9341393113136292,1,different_speaker,same_speaker,False,0.0030325651168824352
test_003820,id10901/6Hm8SeN2Wp8/00002.wav,id10901/NpJz6_nEzJs/00012.wav,utt_002195,utt_002252,1,0.9792259931564332,success,,0.9341393113136292,1,same_speaker,same_speaker,True,0.045086681842804066
test_003821,id10002/C7k7C-PDvAA/00001.wav,id10002/gaQqIoV_aLY/00003.wav,utt_000013,utt_000034,1,0.9645589590072632,success,,0.9341393113136292,1,same_speaker,same_speaker,True,0.030419647693634033
test_003822,id11089/8mrFVU7BCZc/00002.wav,id11089/BalDCf0d3wg/00002.wav,utt_003609,utt_003613,1,0.9566762447357178,success,,0.9341393113136292,1,same_speaker,same_speaker,True,0.022536933422088623
test_003823,id10003/yzIXg93UOIM/00032.wav,id10901/NpJz6_nEzJs/00003.wav,utt_000300,utt_002243,0,0.9335778951644896,success,,0.9341393113136292,0,different_speaker,different_speaker,True,-0.0005614161491395153
test_003824,id10519/HIrty1rVnpU/00013.wav,id10901/5G_ldPtfJQY/00008.wav,utt_001502,utt_002180,0,0.9184169769287108,success,,0.9341393113136292,0,different_speaker,different_speaker,True,-0.015722334384918324
test_003825,id10018/A-Q7SmHQT70/00012.wav,id11209/puXuvYtXGoI/00010.wav,utt_000520,utt_004756,0,0.8796276450157166,success,,0.9341393113136292,0,different_speaker,different_speaker,True,-0.0545116662979126
test_003826,id11071/36u5VgHBlwI/00002.wav,id11071/BceLH6tkbH0/00003.wav,utt_003481,utt_003506,1,0.9638018608093262,success,,0.9341393113136292,1,same_speaker,same_speaker,True,0.02966254949569702
test_003827,id10941/jUlh_hw2Mt0/00001.wav,id10941/n7_p5G5jcOA/00015.wav,utt_002607,utt_002697,1,0.9585643410682678,success,,0.9341393113136292,1,same_speaker,same_speaker,True,0.024425029754638672
test_003828,id10955/OEoI3JnqgZ8/00002.wav,id10955/fM25hh5Dd-E/00022.wav,utt_003140,utt_003113,1,0.9436861872673036,success,,0.9341393113136292,1,same_speaker,same_speaker,True,0.009546875953674427
test_003829,id10018/sci80gk6bUc/00039.wav,id11090/EGVcQhK3b5o/00020.wav,utt_000692,utt_003862,0,0.93508380651474,success,,0.9341393113136292,1,different_speaker,same_speaker,False,0.0009444952011108398
test_003830,id10324/Q7_tcoLIaMk/00005.wav,id10583/8iZJ5S_OZqQ/00017.wav,utt_001096,utt_001583,0,0.8738555908203125,success,,0.9341393113136292,0,different_speaker,different_speaker,True,-0.06028372049331665
test_003831,id10045/3-l99GdyRaQ/00001.wav,id10045/xcGtfOT57-M/00007.wav,utt_000732,utt_001007,1,0.9351654052734376,success,,0.9341393113136292,1,same_speaker,same_speaker,True,0.0010260939598084606
test_003832,id10583/XeF78f1ApJM/00004.wav,id10583/ncajg8Tki3M/00022.wav,utt_001868,utt_001708,1,0.962778389453888,success,,0.9341393113136292,1,same_speaker,same_speaker,True,0.0286390781402589
test_003833,id10018/BaesL7QJLFU/00004.wav,id10941/n7_p5G5jcOA/00033.wav,utt_000544,utt_002715,0,0.8841100335121155,success,,0.9341393113136292,0,different_speaker,different_speaker,True,-0.05002927780151367
test_003834,id11209/K5n4X7NUoZc/00001.wav,id11209/puXuvYtXGoI/00012.wav,utt_004663,utt_004758,1,0.935077965259552,success,,0.9341393113136292,1,same_speaker,same_speaker,True,0.0009386539459228516
test_003835,id10002/VMaXdHLz5Bk/00003.wav,id10002/cMGEuZ1zqXk/00002.wav,utt_000123,utt_000016,1,0.955813467502594,success,,0.9341393113136292,1,same_speaker,same_speaker,True,0.021674156188964844
test_003836,id10045/bwpDvDAnWn0/00027.wav,id11090/slMZNCBiTYg/00004.wav,utt_000780,utt_003945,0,0.935810089111328,success,,0.9341393113136292,1,different_speaker,same_speaker,False,0.0016707777976988636
test_003837,id10045/hz5NFR5M6Uc/00009.wav,id10583/U0UNvoRitTg/00027.wav,utt_000935,utt_001821,0,0.8457701802253723,success,,0.9341393113136292,0,different_speaker,different_speaker,True,-0.08836913108825684
test_003838,id10018/BaesL7QJLFU/00012.wav,id11071/DH940LWJ8Qo/00001.wav,utt_000552,utt_003512,0,0.8758413195610046,success,,0.9341393113136292,0,different_speaker,different_speaker,True,-0.05829799175262451
test_003839,id11071/36u5VgHBlwI/00005.wav,id11071/IDEi4T9Gp0g/00001.wav,utt_003484,utt_003535,1,0.9456266760826112,success,,0.9341393113136292,1,same_speaker,same_speaker,True,0.011487364768982045
test_003840,id10324/q68hf87novc/00006.wav,id10955/fM25hh5Dd-E/00017.wav,utt_001084,utt_003108,0,0.8665513396263123,success,,0.9341393113136292,0,different_speaker,different_speaker,True,-0.0675879716873169
test_003841,id10002/TqUbiOgEb0w/00001.wav,id10002/cMGEuZ1zqXk/00002.wav,utt_000111,utt_000016,1,0.953648567199707,success,,0.9341393113136292,1,same_speaker,same_speaker,True,0.01950925588607788
test_003842,id10901/5G_ldPtfJQY/00008.wav,id10941/LOMuDrC-yKw/00018.wav,utt_002180,utt_002635,0,0.870486855506897,success,,0.9341393113136292,0,different_speaker,different_speaker,True,-0.06365245580673218
test_003843,id10519/HIrty1rVnpU/00008.wav,id10519/tRV9eCFKj_k/00007.wav,utt_001497,utt_001560,1,0.9395673871040344,success,,0.9341393113136292,1,same_speaker,same_speaker,True,0.0054280757904052734
test_003844,id11209/puXuvYtXGoI/00015.wav,id11209/tAZBItu_vgg/00001.wav,utt_004761,utt_004794,1,0.9566407203674316,success,,0.9341393113136292,1,same_speaker,same_speaker,True,0.02250140905380249
test_003845,id10324/ZHxrVEoB67Q/00003.wav,id10324/p1jL13ADbRY/00001.wav,utt_001140,utt_001078,1,0.9629318118095398,success,,0.9341393113136292,1,same_speaker,same_speaker,True,0.028792500495910645
test_003846,id10045/c6Od_AIDt0Y/00027.wav,id10045/xcGtfOT57-M/00012.wav,utt_000832,utt_001012,1,0.956076443195343,success,,0.9341393113136292,1,same_speaker,same_speaker,True,0.021937131881713867
test_003847,id10324/4ZjZnQ1sITc/00001.wav,id10941/n7_p5G5jcOA/00015.wav,utt_001029,utt_002697,0,0.9116142392158508,success,,0.9341393113136292,0,different_speaker,different_speaker,True,-0.02252507209777832
test_003848,id10943/VPcGiLfLt2I/00001.wav,id10943/niqOkCJVjxc/00009.wav,utt_003006,utt_002946,1,0.9656354784965516,success,,0.9341393113136292,1,same_speaker,same_speaker,True,0.031496167182922474
test_003849,id10941/jUlh_hw2Mt0/00010.wav,id11089/Uxwi-OscF4Y/00001.wav,utt_002616,utt_003728,0,0.9455161690711976,success,,0.9341393113136292,1,different_speaker,same_speaker,False,0.01137685775756847
test_003850,id10018/9tu4uaM0YTc/00008.wav,id10018/su3ku9D00jA/00003.wav,utt_000491,utt_000716,1,0.9456280469894408,success,,0.9341393113136292,1,same_speaker,same_speaker,True,0.011488735675811657
test_003851,id10002/xTV-jFAUKcw/00001.wav,id11089/xmj23w2m-Xg/00009.wav,utt_000128,utt_003763,0,0.8840274810791016,success,,0.9341393113136292,0,different_speaker,different_speaker,True,-0.05011183023452759
test_003852,id10045/c6Od_AIDt0Y/00035.wav,id10901/jIv15V78z1Q/00001.wav,utt_000840,utt_002224,0,0.898658275604248,success,,0.9341393113136292,0,different_speaker,different_speaker,True,-0.035481035709381104
test_003853,id10324/1BN1Twr0pDM/00001.wav,id10901/c6Cocv8uMxQ/00008.wav,utt_001019,utt_002211,0,0.8750304579734802,success,,0.9341393113136292,0,different_speaker,different_speaker,True,-0.059108853340148926
test_003854,id10943/7_h0_dHd7_w/00042.wav,id10955/NcWUWPlYa6Q/00001.wav,utt_002768,utt_003138,0,0.8842699527740479,success,,0.9341393113136292,0,different_speaker,different_speaker,True,-0.0498693585395813
test_003855,id10003/na8-QEFmj44/00003.wav,id11089/FCLmA-kQilI/00002.wav,utt_000258,utt_003685,0,0.8917312026023865,success,,0.9341393113136292,0,different_speaker,different_speaker,True,-0.042408108711242676
test_003856,id11089/Ad9Mc3_pj44/00002.wav,id11089/vnEsqFqzC8k/00001.wav,utt_003611,utt_003734,1,0.9676339626312256,success,,0.9341393113136292,1,same_speaker,same_speaker,True,0.033494651317596436
test_003857,id10002/RLKKsYiCMvc/00031.wav,id10583/rrPb_EgwUD0/00002.wav,utt_000104,utt_001758,0,0.8535330891609192,success,,0.9341393113136292,0,different_speaker,different_speaker,True,-0.08060622215270996
test_003858,id10018/sci80gk6bUc/00016.wav,id10943/y5JWex5vBkQ/00001.wav,utt_000669,utt_003009,0,0.8921247124671936,success,,0.9341393113136292,0,different_speaker,different_speaker,True,-0.04201459884643555
test_003859,id10045/FdYLFLTY-5Q/00016.wav,id11090/BhLxC_Ypzew/00008.wav,utt_000891,utt_003797,0,0.9336724281311036,success,,0.9341393113136292,0,different_speaker,different_speaker,True,-0.00046688318252552374
test_003860,id10018/9tu4uaM0YTc/00003.wav,id11090/slMZNCBiTYg/00027.wav,utt_000486,utt_003968,0,0.9186972379684448,success,,0.9341393113136292,0,different_speaker,different_speaker,True,-0.015442073345184326
test_003861,id10324/DNFEqtSReEg/00002.wav,id10955/9rPVtEBBjFs/00005.wav,utt_001038,utt_003028,0,0.8533421158790588,success,,0.9341393113136292,0,different_speaker,different_speaker,True,-0.08079719543457031
test_003862,id10955/CH0hdKWCyn4/00003.wav,id10955/Y700CCRzcCo/00023.wav,utt_003077,utt_003190,1,0.9500222206115724,success,,0.9341393113136292,1,same_speaker,same_speaker,True,0.015882909297943226
test_003863,id10941/LOMuDrC-yKw/00029.wav,id10941/uRsJ_f3kSWs/00001.wav,utt_002646,utt_002718,1,0.9407816529273988,success,,0.9341393113136292,1,same_speaker,same_speaker,True,0.006642341613769642
test_003864,id10045/bVnFhUi19mg/00004.wav,id10045/hz5NFR5M6Uc/00006.wav,utt_000752,utt_000932,1,0.9330942630767822,success,,0.9341393113136292,0,same_speaker,different_speaker,False,-0.0010450482368469238
test_003865,id10324/QqWuHAKpeeE/00005.wav,id10324/fK9Nh-tTfA8/00001.wav,utt_001101,utt_001050,1,0.9390978813171388,success,,0.9341393113136292,1,same_speaker,same_speaker,True,0.0049585700035096325
test_003866,id10901/juYagtqNpKI/00006.wav,id11090/IbX2Z0Y7LbM/00015.wav,utt_002230,utt_003930,0,0.9139633178710938,success,,0.9341393113136292,0,different_speaker,different_speaker,True,-0.0201759934425354
test_003867,id10519/CSpbyFLf1q0/00003.wav,id10519/dlro2AY0A38/00001.wav,utt_001484,utt_001485,1,0.951274275779724,success,,0.9341393113136292,1,same_speaker,same_speaker,True,0.01713496446609486
test_003868,id11089/Uxwi-OscF4Y/00006.wav,id11090/oUl2bASL5z0/00001.wav,utt_003733,utt_003940,0,0.8329574465751648,success,,0.9341393113136292,0,different_speaker,different_speaker,True,-0.10118186473846436
test_003869,id10003/yzIXg93UOIM/00003.wav,id11209/pTCegdOpF8I/00001.wav,utt_000271,utt_004732,0,0.902675449848175,success,,0.9341393113136292,0,different_speaker,different_speaker,True,-0.0314638614654541
test_003870,id11209/P_ch5zc2wfs/00002.wav,id11209/hjOIPi_7e90/00001.wav,utt_004725,utt_004650,1,0.9568734765052797,success,,0.9341393113136292,1,same_speaker,same_speaker,True,0.0227341651916505
test_003871,id10519/oUHGKXT4Aew/00004.wav,id10519/tRV9eCFKj_k/00007.wav,utt_001520,utt_001560,1,0.963701069355011,success,,0.9341393113136292,1,same_speaker,same_speaker,True,0.029561758041381836
test_003872,id10901/6Hm8SeN2Wp8/00005.wav,id10901/jIv15V78z1Q/00001.wav,utt_002198,utt_002224,1,0.92683607339859,success,,0.9341393113136292,0,same_speaker,different_speaker,False,-0.0073032379150391735
test_003873,id10901/NpJz6_nEzJs/00012.wav,id10901/s_PH-6Emtmw/00001.wav,utt_002252,utt_002259,1,0.9592708945274352,success,,0.9341393113136292,1,same_speaker,same_speaker,True,0.02513158321380604
test_003874,id10519/M8xPkqcv8no/00008.wav,id11090/IbX2Z0Y7LbM/00002.wav,utt_001516,utt_003917,0,0.9192304611206056,success,,0.9341393113136292,0,different_speaker,different_speaker,True,-0.01490885019302357
test_003875,id10955/rlDnVuulGow/00007.wav,id11089/ZlYIoW6oPFk/00008.wav,utt_003150,utt_003771,0,0.8847413659095764,success,,0.9341393113136292,0,different_speaker,different_speaker,True,-0.049397945404052734
test_003876,id10583/NwhpR7Mc5FY/00011.wav,id10583/U0UNvoRitTg/00022.wav,utt_001730,utt_001816,1,0.9712483286857604,success,,0.9341393113136292,1,same_speaker,same_speaker,True,0.03710901737213124
test_003877,id10941/bsxojYOZHWo/00001.wav,id10941/hvzO6M10nMM/00004.wav,utt_002583,utt_002606,1,0.9793363809585572,success,,0.9341393113136292,1,same_speaker,same_speaker,True,0.04519706964492809
test_003878,id10519/SnKuOWc19zE/00002.wav,id10943/diAboXwOsog/00015.wav,utt_001547,utt_002843,0,0.8805237412452698,success,,0.9341393113136292,0,different_speaker,different_speaker,True,-0.053615570068359375
test_003879,id10045/c6Od_AIDt0Y/00005.wav,id10583/ncajg8Tki3M/00032.wav,utt_000810,utt_001718,0,0.8617309331893921,success,,0.9341393113136292,0,different_speaker,different_speaker,True,-0.07240837812423706
test_003880,id10003/E_6MjfYr0sQ/00001.wav,id11089/dg1HrPpOCHE/00024.wav,utt_000189,utt_003649,0,0.8730069994926453,success,,0.9341393113136292,0,different_speaker,different_speaker,True,-0.06113231182098389
test_003881,id10045/c6Od_AIDt0Y/00046.wav,id11209/2Q9kg50V7Qk/00018.wav,utt_000851,utt_004535,0,0.8661313056945801,success,,0.9341393113136292,0,different_speaker,different_speaker,True,-0.06800800561904907
test_003882,id10045/qXAm-ptqIIg/00011.wav,id10519/oUHGKXT4Aew/00017.wav,utt_000961,utt_001533,0,0.9420137405395508,success,,0.9341393113136292,1,different_speaker,same_speaker,False,0.00787442922592163
